# x, y_pred
-5.534005408437382201e+00 3.978696698876547089e-01 7.550167289428016959e-01 1.870408324534431988e-04 2.474237540908344598e-05 2.119370031379990706e-04 2.687194437979376896e-04 3.593549550215966240e-05 -1.913061986104221904e-04 -9.711457383855775886e-05 1.325722494790557040e-05 -6.018947453006231454e-05
-6.691444448110559939e+00 -7.595693697855239179e-01 9.229312574823023141e-01 1.706717250822864550e-04 -7.683792716492812182e-05 3.156441813214653992e-04 1.733005086175496996e-04 -1.316781538947297322e-05 -1.602241828658477248e-04 1.339593957048746927e-04 8.909414164170551009e-05 -5.554380152704446348e-05
2.568067869274862858e+00 8.499942947599899767e+00 5.739752905185783183e-01 -9.823736252006847695e-06 -2.302105136772939582e-04 -3.330712483492196578e-04 8.586175189578425151e-05 6.871160243136472182e-05 -1.882481710872212308e-05 -7.345030374848293252e-05 -9.623534055602239062e-05 7.580005939077101140e-04
7.197824027967575589e+00 -5.389325528478234872e+00 3.259369808603426177e-01 3.686967440548255190e-05 6.185000231079956778e-05 -1.183435059573427831e-04 -2.459578588048013520e-05 3.841224286661345773e-04 2.804193943452149701e-04 -7.518248882355929369e-05 -9.158008482307557967e-05 -7.035767200101040834e-04
-2.061688289417848097e+00 3.870186788907188813e+00 1.891952241540233448e-01 3.444142600622597311e-05 -2.340481406556148064e-04 -1.677945991127855320e-04 2.229037059232409678e-04 2.289648285623380826e-04 -8.256273740048312298e-07 -1.422973208217218869e-04 8.437463496835352020e-05 3.689541962484081542e-04
-4.376566368764204462e+00 -7.704203607824590350e+00 4.168565072077734524e-02 1.282362799124385478e-04 2.233379777689103183e-04 4.570055962455745802e-04 -2.062381992928551946e-04 1.058826812186262271e-04 1.038998943848492380e-04 9.980434639634378716e-05 6.977729429544636303e-05 -8.556584413866222651e-04
4.882945948621220111e+00 1.555308709560833336e+00 6.860348110281015988e-01 -6.949291889767875065e-05 -2.628563423934238402e-04 -1.226622093381310029e-04 1.176079594804456570e-04 2.929705267577924774e-04 2.161558531912661108e-05 -9.459301818161438375e-05 -2.763368745590483004e-04 -4.056504508195065973e-05
2.531897899285073805e-01 -3.074447449131879395e+00 1.770619570456738456e-01 -3.216883371227781396e-04 8.211328760268952554e-05 3.476454295685834999e-04 -7.871084294077345354e-05 2.068177489789952339e-05 -1.393369049972344826e-04 2.114929370049289156e-06 1.583417981006608570e-05 -6.836795542398541774e-04
-9.006322527456916305e+00 6.185064868253544290e+00 6.670812432176610463e-01 7.408675879131884894e-06 -1.576410614081444426e-04 1.857352636054724888e-04 1.418831933050968474e-04 -1.803918285825978395e-04 -3.172762495609757422e-04 6.820017556556483024e-05 1.107749994353576144e-04 6.714826672559242801e-04
-9.078662467436489081e+00 -6.185064868253544290e+00 8.775186345064642790e-01 3.500827374429211136e-04 -3.533056873756938460e-05 1.715022102997057355e-04 -7.282717060031992148e-05 -1.612471386551462800e-04 -1.801979423426011912e-04 1.359717730950325745e-04 1.560407508547864718e-04 -7.790359869738268557e-04
1.808498499489346045e-01 3.074447449131879395e+00 8.790431868045595065e-01 2.933632836666814426e-04 -3.193346988422997865e-04 -1.948854059787860724e-04 1.303048382608144179e-04 1.064855291457942601e-04 7.307811341906523053e-05 1.031986537567773074e-04 -1.391516991501530107e-04 5.915645204537762570e-04
4.810606008641645559e+00 -1.555308709560832447e+00 7.757622668402116561e-01 -2.357246401256723935e-04 -1.450111590255623696e-04 -2.942956726306326974e-04 -5.333084127381350348e-05 2.274080413506401855e-04 3.448623131017680699e-04 1.715009850686020410e-04 -6.610034489081865702e-05 -1.788563294116240327e-04
-4.448906308743778126e+00 7.704203607824590350e+00 3.617420833281344006e-01 -7.802539127127635071e-05 -3.772047585451687507e-04 -5.906623854398266931e-05 2.039377143747548356e-04 1.180647696210172792e-04 -1.142550219911906166e-04 2.420572638061517859e-05 3.055690483270642483e-05 6.353905226970677032e-04
-2.134028229397421761e+00 -3.870186788907188813e+00 7.409440920668478592e-01 1.652676994081630330e-04 1.428963260929220829e-04 1.554320404267910366e-04 6.354656785497933818e-05 2.399778059855586451e-04 1.018297812769575206e-04 -4.744928210221498665e-05 3.543576412384994421e-05 -7.212012271879217774e-04
7.125484087988001036e+00 5.389325528478234872e+00 4.224502853910434563e-01 -3.279832926169226701e-04 -9.687989382294156984e-05 -2.303460458069151525e-04 9.280069568555330585e-05 2.580368002743664221e-04 2.088618451455410800e-04 -6.699880556107067368e-05 -2.313923157724367865e-04 5.102166746366253950e-04
2.495727929295290082e+00 -8.499942947599901544e+00 5.084833363698938458e-01 -1.048379272246132104e-04 2.879114120635055656e-05 3.929490047247299607e-04 -1.250474191232762164e-04 2.243208103501584969e-04 2.418989301391921698e-04 3.736889020964891464e-05 -6.121743129934941840e-05 -9.326829967805970803e-04
-6.763784388090133604e+00 7.595693697855239179e-01 8.987768290567779150e-01 1.784870982674652783e-04 8.341020219216152163e-05 1.715804651090927402e-04 2.212806375344903917e-04 -1.498547128353207650e-05 -2.869904739587381300e-04 -2.812570259182962441e-05 2.574583449584203496e-05 -8.748663844905627289e-05
-5.606345348416955865e+00 -3.978696698876547089e-01 2.498402552303300439e-01 1.116715185897679795e-04 -1.842848956065310483e-05 2.071824144259420595e-04 2.315317396603725451e-04 1.058887097909924201e-05 -8.608989623265549465e-05 9.363605817653663631e-06 9.214877705759612434e-05 -2.916536404030164314e-05
3.653166968968468709e+00 8.861642647497768976e+00 7.367274190272267154e-01 -2.885109040824933996e-05 -2.897006647169298767e-04 -5.022317202613574023e-04 3.134156957835007411e-04 -4.812274759242389077e-05 -7.920058146005564195e-05 -1.417897804725539563e-04 -1.203751400940344756e-04 7.339405216385103646e-04
8.282923127661179663e+00 -5.027625828580366552e+00 8.418673277077911576e-01 -1.001013088350891306e-05 1.943030344671447141e-04 -2.609172429038928505e-04 -9.211307223414401738e-05 2.869826782135297409e-04 3.084034726467152314e-04 -4.685036234964462011e-05 -2.350807516408160542e-04 -6.653057408841499699e-04
-9.765891897242440223e-01 4.231886488805056246e+00 5.662895132439358381e-01 1.717987540971002995e-04 -1.444549458231799994e-04 -2.308277126560495879e-04 1.605236838739829228e-04 2.166749411548829019e-04 1.222757950684592344e-04 -1.283397994538579777e-04 -4.892531194268981529e-05 5.039910338727562368e-04
-3.291467269070599500e+00 -7.342503907926722917e+00 5.064491748249591030e-01 -8.037115567652362673e-06 1.892985242821301230e-04 4.401376786912423165e-04 -2.078542237683653204e-04 1.244411784967265513e-04 1.313270727380862635e-04 1.430992135451307360e-04 6.367495539986005597e-05 -8.339676663320356835e-04
5.968045048314824186e+00 1.917008409458700768e+00 4.435365817039459424e-01 -1.112109959117465584e-04 -2.736747056648177129e-04 -2.769507400338847404e-04 8.008638273661523345e-05 2.578810252905888571e-04 1.828952510783416873e-05 -8.824368822517883416e-05 -1.938619146671039450e-04 -1.297486339415016205e-05
1.338288889622111455e+00 -2.712747749234011074e+00 1.953219923788196422e-01 -1.303752347340967547e-04 3.890352154232307180e-05 2.716082253926330029e-04 -1.221773207386329246e-04 -1.061410812577430734e-04 -3.887424995229241901e-05 7.910604031584187639e-05 -1.361399819869294804e-04 -4.966085109467091498e-04
-7.921223427763311342e+00 6.546764568151413499e+00 1.783191584508893035e-01 -3.693150834054568545e-05 -9.390931102003187078e-05 1.166385586782121083e-04 9.655626340347592609e-05 -1.386225117517401887e-04 -2.466909075448411827e-04 8.941446439783524514e-05 -6.081131786523028275e-05 5.005178922652782835e-04
-7.342503907926722917e+00 -3.291467269070599500e+00 9.091526918894220488e-01 2.231627862589200613e-04 2.080083302421333947e-04 4.897753722062359039e-04 -3.577969713453249892e-06 -8.461398003333441779e-06 -2.690424092546134238e-05 5.359301802969950530e-05 -1.150127797734106666e-05 -1.546288536346580747e-04
1.917008409458700768e+00 5.968045048314824186e+00 9.324388582038281026e-01 -5.433140508279133123e-05 -3.033542877302794179e-04 -1.842341489871779532e-04 1.781470575727075881e-04 8.839044759768714416e-05 -1.238816019780968752e-04 3.502297845140443008e-05 -1.199070117007610358e-04 7.160658624541298102e-04
6.546764568151413499e+00 -7.921223427763311342e+00 8.183933643709466743e-01 1.362352665213004035e-04 -4.544499118009487620e-05 1.502974967492058168e-04 -1.507084416148955254e-04 9.571395165489516958e-06 1.418412910457829326e-04 4.086474233242065189e-05 -2.678522702134333985e-04 -7.147147116729050433e-04
-2.712747749234011074e+00 1.338288889622111455e+00 3.951219927501495865e-01 -2.402863471008109125e-06 -3.514784662930260130e-05 3.951090474043803219e-04 8.645295765840027135e-05 1.009339361826918518e-04 -4.028252687055772045e-04 6.956582231037691149e-05 2.094960299582800936e-04 1.384691178277017566e-04
-3.978696698876547089e-01 -5.606345348416955865e+00 7.155971053605334475e-01 1.814471511523969675e-05 5.927578071560372832e-06 1.365671853471374679e-04 1.933555660691961640e-05 -3.272380896725599455e-05 -3.603105063844434623e-05 -6.928494601692123528e-05 -1.352109401029686991e-05 -8.560344481992965618e-04
8.861642647497768976e+00 3.653166968968468709e+00 8.172458929883904544e-01 -1.443346439699607752e-04 -3.730470412399522571e-04 -3.627365984187690237e-04 3.538646510353867999e-05 1.897168982491175134e-04 -1.830480147422132008e-05 1.921287134069610703e-05 -7.683197019660946273e-05 -4.979977054184454545e-05
4.231886488805056246e+00 -9.765891897242440223e-01 3.420342960203230920e-01 -1.938540010462535016e-04 -1.998311401331708329e-04 -2.762176240079244763e-04 -1.311130669248526800e-04 2.087671084619534777e-04 3.415533497895533073e-04 1.742942040669543291e-04 -1.766352351030492168e-04 -1.572416965023692558e-04
-5.027625828580366552e+00 8.282923127661179663e+00 1.752520201544230938e-01 -1.427853561290527706e-04 -3.602738737381866582e-04 -6.285373609834598967e-05 1.911367102476308442e-04 1.176471346053830670e-04 -5.488822922465022743e-05 2.090471354591907590e-05 6.353177332617463411e-05 6.475497004233379036e-04
-6.185064868253544290e+00 -9.078662467436489081e+00 7.137861083025482944e-01 2.568358508027512388e-04 2.195860854147043296e-04 2.848812277546696283e-04 9.412772945203550651e-05 -1.408247310911144110e-04 1.916537591978404072e-05 -4.946913426812722583e-05 3.419983913388239096e-05 -9.122743604609608037e-04
3.074447449131879395e+00 1.808498499489346045e-01 8.274485274232689092e-01 -5.148988982969099088e-06 -3.038521223116193463e-04 -2.359043932489369370e-05 -4.493403526564549322e-05 4.718604549051786290e-04 1.717497029698027144e-04 2.927495392141118633e-05 -2.568733081203591071e-04 -2.190848438588715924e-04
7.704203607824590350e+00 -4.448906308743778126e+00 9.555133747532107424e-01 -3.487085726509690526e-05 1.778107546808325361e-04 -2.709577326628383317e-04 -3.013651309206964290e-05 3.159442717308860791e-04 2.817211083132439755e-04 -5.009264786880510655e-05 -2.071061355038652412e-04 -5.916140008896321901e-04
-1.555308709560832447e+00 4.810606008641645559e+00 3.924022867716453478e-01 1.140868932010248398e-04 -1.414578967508998801e-04 -2.449935511841108216e-04 1.973324293616107597e-04 9.620241267494471097e-05 1.640439365698063024e-05 -1.648609998460630029e-04 -4.788181291032062568e-05 4.679042469313709107e-04
-3.870186788907188813e+00 -2.134028229397421761e+00 6.638795508607751028e-01 1.682034169769095052e-04 -5.049240769392150012e-05 2.588941723078220006e-04 -1.904470280370978725e-04 -3.599230968708418089e-05 -5.296409649761368160e-05 2.316780154908151194e-04 1.824221990267211387e-04 -2.245289252191918854e-04
5.389325528478234872e+00 7.125484087988001036e+00 5.595633802938324575e-01 -2.155788433340051838e-04 -4.243619410908055969e-04 -2.448840621295633843e-04 7.843527375301837228e-05 1.870239495816772074e-04 4.605771149316251895e-06 2.939386105468093347e-05 -8.294884916229877865e-05 8.203710766589048875e-04
7.595693697855239179e-01 -6.763784388090133604e+00 2.325509276205385278e-01 3.064562880027502101e-05 -3.692503651133669526e-05 2.791327165928353870e-04 -3.237075367406238528e-05 2.200064061088202586e-04 6.650913239237958054e-05 6.538106417269443733e-06 -4.193778543241930066e-05 -8.390364001496448997e-04
-8.499942947599901544e+00 2.495727929295290082e+00 6.722781181844690312e-01 2.128797550592315753e-04 1.208755518077024474e-04 2.877645231887221954e-04 5.013820825174411001e-05 -1.100106104933472936e-04 -2.621946728212535627e-04 4.243244558129567268e-05 5.838376622908795013e-05 -2.534904305508927633e-05
-8.210583187681606887e+00 -1.265948949642538679e+00 3.120596776823949536e-01 2.406068210405204358e-04 -1.198751908732959828e-04 3.959947420977717324e-04 3.500268513818643405e-05 -6.325152680024427728e-05 -2.593015548393485950e-04 2.579723509569691910e-04 1.799407858859715490e-04 -1.753234030970863785e-04
1.048929129703816798e+00 7.993563367742885006e+00 5.598171689239779258e-01 -1.242071544814555531e-04 -2.440598429785156885e-04 -1.156687981350372051e-04 -1.096510652317160767e-04 8.373204718478189680e-05 5.022905789301020628e-06 4.846005602425644868e-05 -6.326738548161306322e-05 7.049971048384620891e-04
5.678685288396529529e+00 -5.895705108335249633e+00 2.816562706068792554e-02 1.049311983965260165e-04 -3.650202062888011165e-05 8.738134833602748510e-05 1.214502194827964641e-06 1.872118651882237787e-04 1.852321338918321014e-04 -9.265402801362680263e-05 -1.803981234385606863e-04 -7.508262670387300065e-04
-3.580827028988894156e+00 3.363807209050174052e+00 8.662145090027923988e-01 -9.030163072640354791e-05 -2.305278912629467021e-04 1.216672367102125197e-04 5.998648668534202911e-05 1.711599232298024412e-05 -1.984999726146681508e-04 1.134411351554487363e-04 1.191011766301392090e-04 4.795595047363907112e-04
-1.265948949642538679e+00 -8.210583187681606887e+00 1.409619347130901534e-01 5.956029429311706248e-05 7.331207917212709821e-05 1.891715325396550284e-04 1.753152733973584610e-04 4.936100541883312433e-05 -4.772043260081932671e-06 -1.243774254271141693e-05 -1.506591171301116354e-06 -8.282068387217108489e-04
7.993563367742885006e+00 1.048929129703816798e+00 3.911565460281185569e-02 -1.939650605960741014e-04 -2.445171050892110728e-05 -2.414416443481947629e-04 -1.105721616336365672e-05 2.741874855238337120e-04 2.615197482474438100e-04 -1.940103933466126541e-04 -2.813892971310443230e-04 5.683263874853551015e-05
3.363807209050174052e+00 -3.580827028988894156e+00 8.200975797903857778e-01 1.137525230935629631e-04 1.090275141807964493e-04 1.980007781934107949e-05 -5.366420395332258033e-05 1.161231190722254811e-04 1.632126253938799478e-04 -3.419773561608451017e-05 -2.261969671585661661e-04 -6.455636666523207343e-04
-5.895705108335249633e+00 5.678685288396529529e+00 8.030593051787481285e-01 -8.411968524054574178e-05 -8.752461760867954153e-05 6.837287961461956109e-06 1.198023678248194470e-05 -9.718841075691134548e-05 -2.071509321770307905e-04 1.526491179826311060e-04 7.288123573321152464e-05 6.109852482053322424e-04
-4.738266068662071895e+00 -4.738266068662071895e+00 4.245510792159392643e-01 1.784734639342200986e-04 7.923906584054080148e-05 4.470497867057401389e-04 8.646237639569763662e-06 8.215934664795979158e-05 -1.987257920624093321e-04 5.020134351635892919e-05 1.001327647098380512e-04 -7.168933266596975778e-04
4.521246248723350902e+00 4.521246248723350902e+00 9.763226177621268098e-01 -2.476779020255093743e-04 -1.846054603635389688e-04 -4.134237150637399931e-04 9.674083620875328134e-05 9.416191562866131929e-05 2.164231459014364246e-04 -2.085393586076210730e-05 -1.488402181962237213e-04 6.453707718615435754e-04
9.151002407416063633e+00 -1.085099099693600522e-01 8.040952126736085059e-01 -5.288995843053087738e-05 -1.836836121970218325e-04 -1.439394598519499135e-04 -1.502371758682304655e-04 2.874531959694434863e-04 3.597225586389866687e-04 5.609753335273861717e-06 -3.302945941409524393e-04 -6.621346829799110839e-05
-1.085099099693600522e-01 9.151002407416063633e+00 3.251165352765565952e-01 -1.209445597905731617e-04 -2.413373712987605061e-04 -1.775096394365533326e-04 3.332401082625389629e-05 -4.097437690915090762e-05 -6.401853658642752201e-05 5.336763504358685468e-05 -8.055773046095130981e-06 7.037908519674522436e-04
-2.423387989315716418e+00 -2.423387989315716418e+00 9.472944696182686863e-01 2.558840845829483436e-04 -9.652652294930440160e-06 1.808422889318149571e-04 7.764965275910496248e-05 9.530552793835119461e-06 1.019137333826627837e-04 1.192085755410717657e-04 1.125005777927946446e-05 -4.026713437074861996e-04
6.836124328069706380e+00 6.836124328069706380e+00 9.258056311040648856e-01 -1.691086368146564080e-04 -3.567828334132151086e-04 -4.086173214731315430e-04 -4.314936244365834110e-06 6.688754704909272326e-05 8.790760874275880751e-05 -5.588773911610026186e-05 -2.367084445655861103e-04 5.434241671344170171e-04
2.206368169376995425e+00 -7.053144148008428260e+00 2.219988039502239774e-01 -1.234827548831563719e-04 3.167686461246074173e-05 3.458110979214394707e-04 -1.528789508791440419e-04 2.716832809476490366e-04 2.396966386442975650e-04 9.366795194970578607e-05 -7.153077453406594044e-06 -8.149219007611616496e-04
-7.053144148008428260e+00 2.206368169376995425e+00 4.707484912790642628e-01 2.290137633305121864e-04 9.433802972006621488e-05 2.772304009215950768e-04 3.280612225116808899e-05 -6.459492528050061414e-05 -2.634614528743917322e-04 -3.034074510090579036e-05 1.820471415259130189e-06 2.088957735079866236e-06
-7.631863667845017574e+00 -7.631863667845017574e+00 8.526038676598964861e-01 4.247698775377054502e-05 3.347573303908751743e-04 4.505943450559280199e-04 3.126651749096821722e-05 1.712113739780845819e-04 -2.685844689470542456e-05 1.216248808330914290e-04 1.622619703861124716e-04 -4.919940015102784942e-04
1.627648649540406112e+00 1.627648649540406112e+00 4.069804001813418504e-01 -1.686558126792341060e-05 -3.889871274098222025e-04 -4.705812678215739997e-05 -8.085652290500372052e-05 3.728406399434953185e-04 -2.088143339419156613e-04 -9.484787879624910403e-06 -1.604379533140558789e-06 1.269244869873404204e-04
6.257404808233118843e+00 -3.002107509152305731e+00 7.244863878085117115e-02 -1.894560181556500080e-04 -4.946137029814603450e-05 -2.308169086613675648e-04 1.090547635545455760e-04 3.752963312175737194e-04 2.774120978145252440e-04 2.327890996468994660e-05 -3.957932637662950706e-05 -4.066739203021356875e-04
-3.002107509152305731e+00 6.257404808233118843e+00 1.884984155431235209e-02 6.541668497694576789e-05 -2.867667282467554731e-04 -1.748528090959249146e-04 2.634864450395933439e-04 -9.512043415965470376e-06 -2.124406699928714504e-04 -5.301190134165799242e-05 -2.518396749553035202e-05 5.574261428794336252e-04
-6.872294298059493656e-01 -6.872294298059493656e-01 5.369333476150230933e-01 -1.677323731560560489e-04 2.107107407049588145e-04 2.274108902925288736e-04 6.685464182837493313e-05 -5.570478253829832822e-05 1.651150977728308138e-04 3.656973367738124018e-05 -1.053091826680688941e-04 -2.064572084197554181e-04
8.572282887579474320e+00 8.572282887579474320e+00 1.160069458791369579e-01 -7.091633577189251870e-05 -4.933258819886408375e-04 -4.994627126274749302e-04 1.406669443782663544e-04 -3.987405946507806232e-05 2.728583814130011807e-05 -9.995510466088845022e-05 -2.513810558918633600e-04 3.592023087946018484e-04
3.942526728886761589e+00 -5.316985588498661208e+00 9.927572287171810839e-01 9.715051229450993083e-05 1.442119638225772423e-04 1.502053766002372039e-04 -1.572544750248147400e-04 1.015818078217466179e-04 1.677644194407309965e-04 -4.695632178662915122e-05 -2.354068916982359090e-04 -7.515309997748383661e-04
-5.316985588498661208e+00 3.942526728886761589e+00 7.561648687262616519e-01 1.408782703679996784e-05 -1.504086597390224059e-04 1.396357551517696618e-04 -9.699753070993653425e-05 -2.759065183936180955e-04 -2.722136160540006636e-04 1.781880359167977974e-04 -1.189198378062229886e-05 5.760629066518451954e-04
-6.474424628171838947e+00 -4.159546548825483470e+00 2.083081461151451430e-01 2.155594133720308741e-04 6.852366094412166595e-05 3.414620901096287477e-04 -1.125792680713157091e-04 -2.359482742821176733e-05 -1.639662302512372204e-04 1.105413337442777086e-04 1.495388798535937950e-04 -4.758798038218018333e-04
2.785087689213584738e+00 5.099965768559940216e+00 9.284622860116483745e-01 -1.818085543833747016e-04 -3.304466384069739597e-04 -2.536183148240902423e-04 1.494258524285087611e-04 -4.854013505204904507e-05 -1.273707089275459212e-04 4.934449522728837035e-05 -1.026490772566318501e-04 6.848863854655939075e-04
7.414843847906295693e+00 -8.789302707518194424e+00 7.864073300415929113e-01 9.219319411310830789e-05 -5.379792767106080474e-05 1.484597263331698612e-04 -1.497320057387074377e-04 4.642622132110073426e-05 2.039878082519259832e-04 7.080967588608388236e-05 -2.495987601481724528e-04 -7.687925705806795138e-04
-1.844668469479127104e+00 4.702096098672292612e-01 4.075807148152187365e-01 -1.218080572409599611e-04 1.062216129487364023e-04 1.455152212231569046e-04 7.853914656338119738e-05 -2.347847265950608452e-04 -1.820104369922481875e-04 1.472088680172035425e-04 -7.756834152318662994e-05 1.552233044997463956e-04
-4.159546548825483470e+00 -6.474424628171838947e+00 4.900728778158637278e-01 1.415631654294301504e-04 2.640320656720704655e-04 3.410962569473048925e-04 -7.561518934640272006e-05 6.838230188328710962e-05 6.449757590118552087e-05 2.198863539913648414e-05 3.694914432542605563e-05 -8.722890829528419116e-04
5.099965768559940216e+00 2.785087689213584738e+00 3.857333021716623511e-01 -1.306533836582178228e-04 -2.567700593073683930e-04 -2.594835036647842727e-04 2.824649147232319584e-04 2.218864544573235218e-04 1.331822087694170369e-04 -1.417460781664123563e-04 -2.510499045078900702e-04 2.405211397780742570e-04
4.702096098672292612e-01 -1.844668469479127104e+00 6.021178934567024132e-01 -2.462919024865855080e-04 7.849107158896498522e-05 4.031922589611092547e-04 -9.072476276453537904e-05 2.199658747947690117e-04 2.585634072746890826e-05 -8.778065263021433235e-05 1.239056081185961155e-04 -5.824889838981324930e-04
-8.789302707518194424e+00 7.414843847906295693e+00 7.016105577344688982e-01 -2.698326086091957154e-05 -5.717795312573886821e-05 5.577697000074062126e-05 7.704434372672120182e-05 -1.580044668501021966e-04 -1.936556575807674412e-04 8.670133638625124686e-05 -8.943204930572404786e-05 4.877452109783612867e-04
-8.933982587477341752e+00 -3.725506908948041485e+00 6.049832126240143326e-01 2.193735168019764323e-04 2.035076458575980495e-04 5.647423891490740977e-04 3.967065941964844755e-05 3.327991413678020637e-05 -7.203100165950300851e-06 1.112048178075942693e-05 -5.440835637940315901e-05 3.340630208387669674e-05
3.255297299080819329e-01 5.534005408437382201e+00 7.933786456292105660e-01 -6.118919008214198860e-05 -1.734006886846063992e-04 -7.623087345164982767e-05 6.673216669676100641e-05 1.771716806441891512e-04 4.550685737694521848e-05 8.392276247370450892e-05 -8.184194311180149569e-05 7.301712790659882534e-04
4.955285888600792887e+00 -8.355263067640754215e+00 7.090922876834805377e-01 1.151429242236520268e-04 2.091596890450915405e-04 1.255526889773489344e-04 -1.363598774629818993e-04 2.830998440048063461e-05 1.051813647760194842e-04 8.522173023486770763e-06 -1.376083016883195367e-04 -7.579221832648836950e-04
-4.304226428784630798e+00 9.042492497446694699e-01 4.161332831026319790e-01 2.129658195624328841e-04 3.131032846938309154e-05 3.759130697610146908e-04 1.867759163696144399e-04 3.320564339870938275e-05 -3.432012318403377359e-04 -1.243200815156443075e-04 9.312905641577890435e-05 -3.497677168235789158e-06
-1.989348349438274433e+00 -6.040384988294396962e+00 7.352400003840909859e-01 -5.387151233524002832e-06 1.496409512879537211e-04 2.157463730504586381e-04 -7.551196324838633026e-05 4.260287349816576285e-05 1.251247339070047249e-04 -8.496996563532577523e-06 3.661459333603695821e-05 -8.389275636691254263e-04
7.270163967947150141e+00 3.219127329091026724e+00 6.352252010857125653e-01 -1.630442124887967331e-04 -3.795680834646889858e-04 -3.033217108337102580e-04 7.768029177243379775e-05 2.428858603411935266e-04 1.606011420409608238e-05 -2.600771007205349367e-05 -1.137732698655828797e-04 1.320832777252309580e-04
2.640407809254437410e+00 -1.410628829601686007e+00 8.439584435238250970e-01 3.692194823936320418e-05 -1.526252090622755037e-04 -2.629042403729137957e-04 -4.015291826173379968e-05 1.316228306151072879e-04 3.793631455542814841e-04 -1.878638396995730309e-05 -2.918355237432070613e-04 -3.082429782772792468e-04
-6.619104508130986275e+00 7.848883487783739454e+00 9.238479759330127106e-01 -1.174769064800618959e-04 -1.035111070904335588e-04 -8.902348870124828341e-05 1.694402519935115379e-04 1.344315034716641948e-04 -1.222607040175282059e-04 -1.967989393958054830e-06 1.866024594019319554e-04 6.071291759663030325e-04
-5.461665468457808537e+00 -7.197824027967575589e+00 4.744747303841421182e-01 1.449063337894633931e-04 3.188976790207481097e-04 2.184124795930230322e-04 1.999552300461083891e-05 -5.169657449053359629e-05 8.141175582826736153e-06 -7.481303795186372823e-06 1.228045572364868917e-05 -9.329255375214628087e-04
3.797846848927616037e+00 2.061688289417848097e+00 3.087173925015471720e-01 -1.655257514237574437e-04 -1.415050021160007285e-04 -1.196686743627217177e-04 2.315645516809968049e-04 2.993616992325093457e-04 6.168412813374699478e-05 -1.660925397273932663e-04 -2.454333526347734660e-04 1.183459592085306036e-04
8.427603007620328768e+00 -2.568067869274863746e+00 6.643553066323990564e-01 -1.717385650244145729e-04 -1.976607398937279929e-04 -2.240298004900152492e-04 1.549332917389961359e-05 2.889834783836391606e-04 2.272231649713524725e-04 1.685466894096597263e-05 -1.576415762217679500e-04 -1.257525379091016179e-04
-8.319093097650966939e-01 6.691444448110560828e+00 3.861920920709076555e-01 -5.587977783439411483e-05 -1.233991651703353646e-04 -2.057832379799200227e-04 9.650995012021226348e-05 -6.819587556131909188e-05 -5.005401618732600779e-05 1.479062760067776576e-05 -4.264495484409037171e-05 7.148813691125095477e-04
-3.146787389111452171e+00 -2.531897899285073805e-01 2.386377390883931415e-02 3.421232847225123353e-05 9.004949549021507883e-05 1.502721585239192117e-04 8.425987397763228404e-05 -1.968510142629384353e-04 -1.601816386620710537e-04 3.536626431319055629e-05 1.940155558450222637e-04 7.254976892483816183e-05
6.112724928273971514e+00 9.006322527456914528e+00 7.071545596889197149e-01 -3.366344450696570623e-04 -3.035114878176520649e-04 -3.366195563419801585e-04 3.847193298122221841e-05 2.560889085596565647e-04 -1.266461453856403824e-05 6.610059044466969980e-05 -1.076004934893833498e-04 7.925570813909677990e-04
1.482968769581258783e+00 -4.882945948621219223e+00 2.570874615344299619e-01 -1.326975406080967341e-04 -2.721586205252363297e-05 3.307219216856733331e-04 -1.345289048696139949e-04 7.101523607342243114e-05 -1.850822143348990461e-05 1.939737235894176668e-04 -4.417241794293005745e-05 -6.053045684859448185e-04
-7.776543547804164902e+00 4.376566368764203574e+00 7.438103368938565607e-01 7.583315902448111443e-05 -2.656512586025692579e-04 3.014326640947416784e-04 6.970144927565663766e-05 -1.387270449148655027e-04 -2.915302391386986663e-04 1.084173751064149122e-04 1.497469722063629128e-04 4.123242406649330690e-04
-7.197824027967575589e+00 -5.461665468457808537e+00 2.638931208829361497e-01 3.120290055370124891e-04 -6.098629458761115627e-05 3.518861855157248372e-04 -2.589444614039333910e-05 -4.124435915863584271e-05 -1.983474969637414025e-04 1.105118259973914967e-04 1.635251986748766572e-04 -5.397045410300917211e-04
2.061688289417848097e+00 3.797846848927616037e+00 4.043926794373683409e-01 -1.944467452183717407e-04 -3.017642599544261960e-04 -1.003384498953349490e-04 2.666489129440538768e-05 -5.386563972962371289e-05 -1.159496610223641894e-04 9.205257011689197463e-05 -1.022979280378100381e-04 5.789043572523981142e-04
6.691444448110560828e+00 -8.319093097650966939e-01 6.975230523493854973e-01 -1.269212907556812502e-04 -1.893617288938002213e-04 -6.812608905189880787e-05 -1.579546696778040679e-04 2.304063133988510899e-04 2.546895103611563314e-04 9.422959539419868756e-05 -1.297418343224747449e-04 -4.058796941673209230e-05
-2.568067869274863746e+00 8.427603007620328768e+00 8.623067684891083662e-01 5.893877004321649866e-05 -1.956917187308281156e-04 -3.030582613069421598e-04 1.706684665313725749e-04 -9.028712938366050813e-05 -1.881377535990019995e-04 -3.394692967723333911e-05 -4.082527241521181059e-05 7.908997295879452525e-04
