# x, y_pred
-2.919921875000000000e-01 -6.083984375000000000e-01 3.818359375000000000e-01 -4.111328125000000000e-01 5.413034558296203613e-01 -3.966914713382720947e-01 1.161529064178466797e+00
7.080078125000000000e-01 3.916015625000000000e-01 -6.181640625000000000e-01 5.888671875000000000e-01 1.486799269914627075e-01 6.670081615447998047e-01 1.007255196571350098e+00
2.080078125000000000e-01 -1.083984375000000000e-01 8.818359375000000000e-01 -9.111328125000000000e-01 4.542700350284576416e-01 3.597088158130645752e-01 1.095296382904052734e+00
-7.919921875000000000e-01 8.916015625000000000e-01 -1.181640625000000000e-01 8.886718750000000000e-02 9.938682615756988525e-02 -5.293496847152709961e-01 1.007975697517395020e+00
-8.544921875000000000e-01 -4.589843750000000000e-02 1.943359375000000000e-01 -9.863281250000000000e-02 8.006998300552368164e-01 2.067975103855133057e-01 1.057118654251098633e+00
1.455078125000000000e-01 9.541015625000000000e-01 -8.056640625000000000e-01 9.013671875000000000e-01 5.038862824440002441e-01 2.635366022586822510e-01 1.100015401840209961e+00
6.455078125000000000e-01 -5.458984375000000000e-01 6.943359375000000000e-01 -5.986328125000000000e-01 1.096025183796882629e-01 7.904768586158752441e-01 1.003871202468872070e+00
-3.544921875000000000e-01 4.541015625000000000e-01 -3.056640625000000000e-01 4.013671875000000000e-01 5.615872144699096680e-01 -4.224032759666442871e-01 1.151137709617614746e+00
-1.044921875000000000e-01 -7.958984375000000000e-01 -5.556640625000000000e-01 1.513671875000000000e-01 6.736146658658981323e-02 -2.998892664909362793e-01 1.028421759605407715e+00
8.955078125000000000e-01 2.041015625000000000e-01 4.443359375000000000e-01 -8.486328125000000000e-01 9.243535399436950684e-01 -2.726009190082550049e-01 1.053158283233642578e+00
3.955078125000000000e-01 -2.958984375000000000e-01 -5.566406250000000000e-02 6.513671875000000000e-01 3.570795953273773193e-01 6.262539029121398926e-01 1.045799493789672852e+00
-6.044921875000000000e-01 7.041015625000000000e-01 9.443359375000000000e-01 -3.486328125000000000e-01 6.800945103168487549e-02 -8.788583874702453613e-01 1.004073977470397949e+00
-7.294921875000000000e-01 -6.708984375000000000e-01 -1.806640625000000000e-01 -9.736328125000000000e-01 6.212396025657653809e-01 -1.668295860290527344e-01 1.081217288970947266e+00
2.705078125000000000e-01 3.291015625000000000e-01 8.193359375000000000e-01 2.636718750000000000e-02 1.804928779602050781e-01 6.300216913223266602e-01 1.028319120407104492e+00
7.705078125000000000e-01 -1.708984375000000000e-01 -6.806640625000000000e-01 -4.736328125000000000e-01 7.201594710350036621e-01 3.065022453665733337e-02 1.049502491950988770e+00
-2.294921875000000000e-01 8.291015625000000000e-01 3.193359375000000000e-01 5.263671875000000000e-01 4.669754803180694580e-01 -3.586554527282714844e-01 1.119016885757446289e+00
-4.794921875000000000e-01 -4.208984375000000000e-01 5.693359375000000000e-01 7.763671875000000000e-01 7.544295787811279297e-01 -2.727144062519073486e-01 1.146152138710021973e+00
5.205078125000000000e-01 5.791015625000000000e-01 -4.306640625000000000e-01 -2.236328125000000000e-01 5.206772089004516602e-01 4.900016486644744873e-01 1.047159194946289062e+00
2.050781250000000000e-02 -9.208984375000000000e-01 6.933593750000000000e-02 2.763671875000000000e-01 5.848142504692077637e-01 3.253522142767906189e-02 1.165455102920532227e+00
-9.794921875000000000e-01 7.910156250000000000e-02 -9.306640625000000000e-01 -7.236328125000000000e-01 5.229911208152770996e-02 -5.064413323998451233e-02 9.890457391738891602e-01
-9.716796875000000000e-01 -8.496093750000000000e-02 6.083984375000000000e-01 3.779296875000000000e-01 7.571766376495361328e-01 4.147835373878479004e-01 1.016457796096801758e+00
2.832031250000000000e-02 9.150390625000000000e-01 -3.916015625000000000e-01 -6.220703125000000000e-01 2.304276525974273682e-01 6.940791010856628418e-02 1.069795846939086914e+00
5.283203125000000000e-01 -5.849609375000000000e-01 1.083984375000000000e-01 8.779296875000000000e-01 7.852098345756530762e-01 2.917457818984985352e-01 1.064974427223205566e+00
-4.716796875000000000e-01 4.150390625000000000e-01 -8.916015625000000000e-01 -1.220703125000000000e-01 5.074558258056640625e-01 -5.053050518035888672e-01 1.130799770355224609e+00
-2.216796875000000000e-01 -8.349609375000000000e-01 -1.416015625000000000e-01 -3.720703125000000000e-01 6.151825189590454102e-01 -2.892846167087554932e-01 1.195066809654235840e+00
7.783203125000000000e-01 1.650390625000000000e-01 8.583984375000000000e-01 6.279296875000000000e-01 1.169048920273780823e-01 5.858539342880249023e-01 9.973918199539184570e-01
2.783203125000000000e-01 -3.349609375000000000e-01 -6.416015625000000000e-01 -8.720703125000000000e-01 8.157182931900024414e-01 2.306232750415802002e-01 1.157955646514892578e+00
-7.216796875000000000e-01 6.650390625000000000e-01 3.583984375000000000e-01 1.279296875000000000e-01 2.380234897136688232e-01 -5.409511923789978027e-01 1.018990516662597656e+00
-5.966796875000000000e-01 -7.099609375000000000e-01 -5.166015625000000000e-01 5.029296875000000000e-01 9.258974790573120117e-01 -7.585872709751129150e-02 1.174789905548095703e+00
4.033203125000000000e-01 2.900390625000000000e-01 4.833984375000000000e-01 -4.970703125000000000e-01 1.535910069942474365e-01 8.090653419494628906e-01 1.018498301506042480e+00
9.033203125000000000e-01 -2.099609375000000000e-01 -1.660156250000000000e-02 2.929687500000000000e-03 1.128245890140533447e-01 2.233588993549346924e-01 1.006547093391418457e+00
-9.667968750000000000e-02 7.900390625000000000e-01 9.833984375000000000e-01 -9.970703125000000000e-01 5.195192098617553711e-01 -1.451000273227691650e-01 1.131181716918945312e+00
-3.466796875000000000e-01 -4.599609375000000000e-01 2.333984375000000000e-01 -7.470703125000000000e-01 1.531642973423004150e-01 -7.536416649818420410e-01 1.050110101699829102e+00
6.533203125000000000e-01 5.400390625000000000e-01 -7.666015625000000000e-01 2.529296875000000000e-01 3.854062855243682861e-01 5.164325237274169922e-01 1.022976040840148926e+00
1.533203125000000000e-01 -9.599609375000000000e-01 7.333984375000000000e-01 -2.470703125000000000e-01 2.179665863513946533e-01 3.657239079475402832e-01 1.058819770812988281e+00
-8.466796875000000000e-01 4.003906250000000000e-02 -2.666015625000000000e-01 7.529296875000000000e-01 1.178804263472557068e-01 -3.785045146942138672e-01 1.007024049758911133e+00
-7.841796875000000000e-01 -8.974609375000000000e-01 4.208984375000000000e-01 -8.095703125000000000e-01 2.577984929084777832e-01 -4.089187085628509521e-01 1.019665002822875977e+00
2.158203125000000000e-01 1.025390625000000000e-01 -5.791015625000000000e-01 1.904296875000000000e-01 6.014798879623413086e-01 2.955581843852996826e-01 1.124614238739013672e+00
7.158203125000000000e-01 -3.974609375000000000e-01 9.208984375000000000e-01 -3.095703125000000000e-01 1.034641563892364502e-01 6.925908327102661133e-01 1.001821398735046387e+00
-2.841796875000000000e-01 6.025390625000000000e-01 -7.910156250000000000e-02 6.904296875000000000e-01 2.142253331840038300e-02 -7.613857984542846680e-01 1.006260156631469727e+00
-3.417968750000000000e-02 -1.474609375000000000e-01 -8.291015625000000000e-01 9.404296875000000000e-01 7.448191642761230469e-01 -2.708718553185462952e-02 1.192856073379516602e+00
9.658203125000000000e-01 8.525390625000000000e-01 1.708984375000000000e-01 -5.957031250000000000e-02 2.437329739332199097e-01 7.172431796789169312e-03 1.009245872497558594e+00
4.658203125000000000e-01 -6.474609375000000000e-01 -3.291015625000000000e-01 4.404296875000000000e-01 2.936894893646240234e-01 6.997550725936889648e-01 1.035839676856994629e+00
-5.341796875000000000e-01 3.525390625000000000e-01 6.708984375000000000e-01 -5.595703125000000000e-01 5.285584181547164917e-02 -9.409000873565673828e-01 1.007789373397827148e+00
-6.591796875000000000e-01 -2.724609375000000000e-01 -4.541015625000000000e-01 -1.845703125000000000e-01 7.368445992469787598e-01 -1.628634333610534668e-01 1.122493624687194824e+00
3.408203125000000000e-01 7.275390625000000000e-01 5.458984375000000000e-01 8.154296875000000000e-01 5.759485363960266113e-01 4.758509099483489990e-01 1.052399992942810059e+00
8.408203125000000000e-01 -7.724609375000000000e-01 -9.541015625000000000e-01 -6.845703125000000000e-01 9.108416438102722168e-01 -2.284829914569854736e-01 1.066393852233886719e+00
-1.591796875000000000e-01 2.275390625000000000e-01 4.589843750000000000e-02 3.154296875000000000e-01 8.880336880683898926e-01 -1.025651693344116211e-01 1.205603837966918945e+00
-4.091796875000000000e-01 -5.224609375000000000e-01 7.958984375000000000e-01 6.542968750000000000e-02 6.834453940391540527e-01 -3.436738550662994385e-01 1.155029535293579102e+00
5.908203125000000000e-01 4.775390625000000000e-01 -2.041015625000000000e-01 -9.345703125000000000e-01 5.951355695724487305e-01 3.760659098625183105e-01 1.048240900039672852e+00
9.082031250000000000e-02 -2.246093750000000000e-02 2.958984375000000000e-01 5.654296875000000000e-01 8.307685852050781250e-01 1.231241226196289062e-01 1.158865451812744141e+00
-9.091796875000000000e-01 9.775390625000000000e-01 -7.041015625000000000e-01 -4.345703125000000000e-01 7.695181965827941895e-01 2.596779763698577881e-01 1.046819090843200684e+00
-8.779296875000000000e-01 -6.162109375000000000e-01 -4.785156250000000000e-02 -5.283203125000000000e-01 6.539601683616638184e-01 1.368989348411560059e-01 1.041907787322998047e+00
1.220703125000000000e-01 3.837890625000000000e-01 9.521484375000000000e-01 4.716796875000000000e-01 6.722977161407470703e-01 2.050161659717559814e-01 1.109694600105285645e+00
6.220703125000000000e-01 -1.162109375000000000e-01 -5.478515625000000000e-01 -2.832031250000000000e-02 9.181839823722839355e-01 9.849232435226440430e-02 1.078458189964294434e+00
-3.779296875000000000e-01 8.837890625000000000e-01 4.521484375000000000e-01 9.716796875000000000e-01 9.148837327957153320e-01 -1.554579734802246094e-01 1.162900567054748535e+00
-1.279296875000000000e-01 -3.662109375000000000e-01 7.021484375000000000e-01 7.216796875000000000e-01 4.721583425998687744e-02 -3.730902373790740967e-01 1.015973925590515137e+00
8.720703125000000000e-01 6.337890625000000000e-01 -2.978515625000000000e-01 -2.783203125000000000e-01 4.867875948548316956e-02 3.584560453891754150e-01 1.004066228866577148e+00
3.720703125000000000e-01 -8.662109375000000000e-01 2.021484375000000000e-01 2.216796875000000000e-01 6.980806589126586914e-01 3.490664064884185791e-01 1.102198600769042969e+00
-6.279296875000000000e-01 1.337890625000000000e-01 -7.978515625000000000e-01 -7.783203125000000000e-01 1.849789023399353027e-01 -7.397873997688293457e-01 1.030250787734985352e+00
-5.029296875000000000e-01 -2.412109375000000000e-01 7.714843750000000000e-02 -4.033203125000000000e-01 2.121345698833465576e-01 -7.837450504302978516e-01 1.050468206405639648e+00
4.970703125000000000e-01 7.587890625000000000e-01 -9.228515625000000000e-01 5.966796875000000000e-01 9.001239538192749023e-01 2.330264747142791748e-01 1.083441376686096191e+00
9.970703125000000000e-01 -7.412109375000000000e-01 5.771484375000000000e-01 -9.033203125000000000e-01 8.555208444595336914e-01 -4.567613899707794189e-01 1.048761963844299316e+00
-2.929687500000000000e-03 2.587890625000000000e-01 -4.228515625000000000e-01 9.667968750000000000e-02 1.909889429807662964e-01 -1.001808419823646545e-02 1.066558361053466797e+00
-2.529296875000000000e-01 -9.912109375000000000e-01 -6.728515625000000000e-01 3.466796875000000000e-01 9.313113689422607422e-01 -1.582133471965789795e-01 1.254940032958984375e+00
7.470703125000000000e-01 8.789062500000000000e-03 3.271484375000000000e-01 -6.533203125000000000e-01 6.359863281250000000e-01 1.552639901638031006e-01 1.035673260688781738e+00
2.470703125000000000e-01 -4.912109375000000000e-01 -1.728515625000000000e-01 8.466796875000000000e-01 5.830201506614685059e-01 3.462893664836883545e-01 1.109369277954101562e+00
-7.529296875000000000e-01 5.087890625000000000e-01 8.271484375000000000e-01 -1.533203125000000000e-01 6.918609738349914551e-01 -5.627832189202308655e-02 1.055341958999633789e+00
-8.154296875000000000e-01 -4.287109375000000000e-01 -9.853515625000000000e-01 1.591796875000000000e-01 9.334028363227844238e-01 2.105880081653594971e-01 1.103429555892944336e+00
1.845703125000000000e-01 5.712890625000000000e-01 1.464843750000000000e-02 -8.408203125000000000e-01 2.990526854991912842e-01 3.928048610687255859e-01 1.070795893669128418e+00
6.845703125000000000e-01 -9.287109375000000000e-01 -4.853515625000000000e-01 6.591796875000000000e-01 5.820354819297790527e-01 2.825049459934234619e-01 1.043566346168518066e+00
-3.154296875000000000e-01 7.128906250000000000e-02 5.146484375000000000e-01 -3.408203125000000000e-01 2.334664314985275269e-01 -6.465420722961425781e-01 1.070906519889831543e+00
-6.542968750000000000e-02 -6.787109375000000000e-01 2.646484375000000000e-01 -9.082031250000000000e-02 5.006514191627502441e-01 -1.115403473377227783e-01 1.154961585998535156e+00
9.345703125000000000e-01 3.212890625000000000e-01 -7.353515625000000000e-01 9.091796875000000000e-01 9.561043977737426758e-01 -3.302872478961944580e-01 1.050746679306030273e+00
4.345703125000000000e-01 -1.787109375000000000e-01 7.646484375000000000e-01 -5.908203125000000000e-01 3.701442182064056396e-01 6.290642023086547852e-01 1.041105389595031738e+00
-5.654296875000000000e-01 8.212890625000000000e-01 -2.353515625000000000e-01 4.091796875000000000e-01 8.623948693275451660e-02 -8.929303884506225586e-01 1.016594529151916504e+00
-6.904296875000000000e-01 -8.037109375000000000e-01 8.896484375000000000e-01 7.841796875000000000e-01 5.028141736984252930e-01 -3.359135091304779053e-01 1.048711299896240234e+00
3.095703125000000000e-01 1.962890625000000000e-01 -1.103515625000000000e-01 -2.158203125000000000e-01 8.778826594352722168e-01 2.360030710697174072e-01 1.133356094360351562e+00
8.095703125000000000e-01 -3.037109375000000000e-01 3.896484375000000000e-01 2.841796875000000000e-01 9.893742799758911133e-01 -1.475563943386077881e-01 1.051413178443908691e+00
-1.904296875000000000e-01 6.962890625000000000e-01 -6.103515625000000000e-01 -7.158203125000000000e-01 4.998334944248199463e-01 -3.071617782115936279e-01 1.154442071914672852e+00
-4.404296875000000000e-01 -5.371093750000000000e-02 -3.603515625000000000e-01 -9.658203125000000000e-01 2.241685390472412109e-01 -7.637215852737426758e-01 1.062881946563720703e+00
5.595703125000000000e-01 9.462890625000000000e-01 6.396484375000000000e-01 3.417968750000000000e-02 2.034144848585128784e-01 8.027429580688476562e-01 1.005286097526550293e+00
5.957031250000000000e-02 -5.537109375000000000e-01 -8.603515625000000000e-01 -4.658203125000000000e-01 8.754261732101440430e-01 5.163237079977989197e-02 1.221370339393615723e+00
-9.404296875000000000e-01 4.462890625000000000e-01 1.396484375000000000e-01 5.341796875000000000e-01 8.927389979362487793e-01 4.332683384418487549e-01 1.039219260215759277e+00
-9.560546875000000000e-01 -8.505859375000000000e-01 -7.509765625000000000e-01 -2.001953125000000000e-01 9.277408719062805176e-01 4.733491837978363037e-01 1.054458498954772949e+00
4.394531250000000000e-02 1.494140625000000000e-01 2.490234375000000000e-01 7.998046875000000000e-01 5.122803449630737305e-01 9.557759761810302734e-02 1.118582963943481445e+00
5.439453125000000000e-01 -3.505859375000000000e-01 -2.509765625000000000e-01 -7.001953125000000000e-01 1.742024719715118408e-01 8.062952756881713867e-01 1.016030311584472656e+00
-4.560546875000000000e-01 6.494140625000000000e-01 7.490234375000000000e-01 2.998046875000000000e-01 5.990967154502868652e-01 -4.023627936840057373e-01 1.111420273780822754e+00
-2.060546875000000000e-01 -1.005859375000000000e-01 4.990234375000000000e-01 4.980468750000000000e-02 2.096243798732757568e-01 -4.818625450134277344e-01 1.070674061775207520e+00
7.939453125000000000e-01 8.994140625000000000e-01 -5.009765625000000000e-01 -9.501953125000000000e-01 2.890691459178924561e-01 3.715574443340301514e-01 1.014886498451232910e+00
2.939453125000000000e-01 -6.005859375000000000e-01 9.990234375000000000e-01 5.498046875000000000e-01 9.162149429321289062e-01 2.426650226116180420e-01 1.110927224159240723e+00
-7.060546875000000000e-01 3.994140625000000000e-01 -9.765625000000000000e-04 -4.501953125000000000e-01 8.264616131782531738e-01 -2.280763164162635803e-02 1.107632875442504883e+00
-5.810546875000000000e-01 -4.755859375000000000e-01 8.740234375000000000e-01 -8.251953125000000000e-01 3.316836655139923096e-01 -6.273223757743835449e-01 1.056212902069091797e+00
4.189453125000000000e-01 5.244140625000000000e-01 -1.259765625000000000e-01 1.748046875000000000e-01 2.595100402832031250e-01 7.265446782112121582e-01 1.027744412422180176e+00
9.189453125000000000e-01 -9.755859375000000000e-01 3.740234375000000000e-01 -3.251953125000000000e-01 4.562816619873046875e-01 -6.012639775872230530e-02 1.022727608680725098e+00
-8.105468750000000000e-02 2.441406250000000000e-02 -6.259765625000000000e-01 6.748046875000000000e-01 9.006465077400207520e-01 -4.886517301201820374e-02 1.215524792671203613e+00
-3.310546875000000000e-01 -7.255859375000000000e-01 -3.759765625000000000e-01 9.248046875000000000e-01 8.545187711715698242e-01 -2.145306468009948730e-01 1.219326972961425781e+00
6.689453125000000000e-01 2.744140625000000000e-01 6.240234375000000000e-01 -7.519531250000000000e-02 9.037013649940490723e-01 1.096955239772796631e-01 1.050244569778442383e+00
1.689453125000000000e-01 -2.255859375000000000e-01 -8.759765625000000000e-01 4.248046875000000000e-01 9.488154649734497070e-01 1.331507265567779541e-01 1.189703702926635742e+00
-8.310546875000000000e-01 7.744140625000000000e-01 1.240234375000000000e-01 -5.751953125000000000e-01 4.483185112476348877e-01 -1.306888759136199951e-01 1.025072574615478516e+00
-7.685546875000000000e-01 -1.630859375000000000e-01 -1.884765625000000000e-01 6.123046875000000000e-01 1.089732721447944641e-01 -5.740385055541992188e-01 1.009723663330078125e+00
2.314453125000000000e-01 8.369140625000000000e-01 8.115234375000000000e-01 -3.876953125000000000e-01 5.384747982025146484e-01 3.715848624706268311e-01 1.084604501724243164e+00
7.314453125000000000e-01 -6.630859375000000000e-01 -6.884765625000000000e-01 1.123046875000000000e-01 5.020107626914978027e-01 2.724068462848663330e-01 1.036998033523559570e+00
-2.685546875000000000e-01 3.369140625000000000e-01 3.115234375000000000e-01 -8.876953125000000000e-01 1.084472462534904480e-01 -6.695212721824645996e-01 1.036631703376770020e+00
-1.855468750000000000e-02 -9.130859375000000000e-01 5.615234375000000000e-01 -6.376953125000000000e-01 6.397847533226013184e-01 -2.501556649804115295e-02 1.180113792419433594e+00
9.814453125000000000e-01 8.691406250000000000e-02 -4.384765625000000000e-01 3.623046875000000000e-01 9.870565533638000488e-01 -4.536844193935394287e-01 1.056745290756225586e+00
4.814453125000000000e-01 -4.130859375000000000e-01 6.152343750000000000e-02 -1.376953125000000000e-01 7.096543908119201660e-02 9.227226972579956055e-01 1.007779836654663086e+00
-5.185546875000000000e-01 5.869140625000000000e-01 -9.384765625000000000e-01 8.623046875000000000e-01 6.008050441741943359e-01 -4.087357223033905029e-01 1.133006930351257324e+00
-6.435546875000000000e-01 -5.380859375000000000e-01 1.865234375000000000e-01 4.873046875000000000e-01 7.236457467079162598e-01 -1.842765808105468750e-01 1.110811471939086914e+00
3.564453125000000000e-01 4.619140625000000000e-01 -8.134765625000000000e-01 -5.126953125000000000e-01 1.516321003437042236e-01 7.674838304519653320e-01 1.022905826568603516e+00
8.564453125000000000e-01 -3.808593750000000000e-02 6.865234375000000000e-01 9.873046875000000000e-01 6.387547850608825684e-01 4.089852795004844666e-02 1.013862609863281250e+00
-1.435546875000000000e-01 9.619140625000000000e-01 -3.134765625000000000e-01 -1.269531250000000000e-02 7.928918004035949707e-01 -1.256980001926422119e-01 1.190273523330688477e+00
-3.935546875000000000e-01 -2.880859375000000000e-01 -5.634765625000000000e-01 -2.626953125000000000e-01 1.596296131610870361e-01 -7.970103621482849121e-01 1.050653696060180664e+00
6.064453125000000000e-01 7.119140625000000000e-01 4.365234375000000000e-01 7.373046875000000000e-01 4.336318373680114746e-01 5.705677866935729980e-01 1.010406374931335449e+00
1.064453125000000000e-01 -7.880859375000000000e-01 -6.347656250000000000e-02 -7.626953125000000000e-01 8.418390750885009766e-01 1.014915406703948975e-01 1.202253341674804688e+00
-8.935546875000000000e-01 2.119140625000000000e-01 9.365234375000000000e-01 2.373046875000000000e-01 2.066144794225692749e-01 -1.863229274749755859e-01 9.999413490295410156e-01
-9.248046875000000000e-01 -3.193359375000000000e-01 3.427734375000000000e-01 8.310546875000000000e-01 1.993749104440212250e-02 -2.214206159114837646e-01 1.000517368316650391e+00
7.519531250000000000e-02 6.806640625000000000e-01 -6.572265625000000000e-01 -1.689453125000000000e-01 7.068879604339599609e-01 1.015240252017974854e-01 1.162929773330688477e+00
5.751953125000000000e-01 -8.193359375000000000e-01 8.427734375000000000e-01 3.310546875000000000e-01 2.878180146217346191e-01 6.894837021827697754e-01 1.012138247489929199e+00
-4.248046875000000000e-01 1.806640625000000000e-01 -1.572265625000000000e-01 -6.689453125000000000e-01 7.530502080917358398e-01 -2.965729534626007080e-01 1.184390783309936523e+00
-1.748046875000000000e-01 -5.693359375000000000e-01 -9.072265625000000000e-01 -9.189453125000000000e-01 5.641407370567321777e-01 -2.588216662406921387e-01 1.189377069473266602e+00
8.251953125000000000e-01 4.306640625000000000e-01 9.277343750000000000e-02 8.105468750000000000e-02 1.542911827564239502e-01 4.153673946857452393e-01 1.006633996963500977e+00
3.251953125000000000e-01 -6.933593750000000000e-02 -4.072265625000000000e-01 -4.189453125000000000e-01 8.679940551519393921e-02 7.774718999862670898e-01 1.015839099884033203e+00
-6.748046875000000000e-01 9.306640625000000000e-01 5.927734375000000000e-01 5.810546875000000000e-01 8.312059640884399414e-01 -4.877317324280738831e-02 1.087259531021118164e+00
-5.498046875000000000e-01 -9.443359375000000000e-01 -2.822265625000000000e-01 2.060546875000000000e-01 6.809162497520446777e-01 -3.132589757442474365e-01 1.149083971977233887e+00
4.501953125000000000e-01 5.566406250000000000e-02 7.177734375000000000e-01 -7.939453125000000000e-01 1.602133810520172119e-01 8.298379182815551758e-01 1.015987873077392578e+00
9.501953125000000000e-01 -4.443359375000000000e-01 -7.822265625000000000e-01 7.060546875000000000e-01 2.187889367341995239e-01 3.536316379904747009e-02 1.013217210769653320e+00
-4.980468750000000000e-02 5.556640625000000000e-01 2.177734375000000000e-01 -2.939453125000000000e-01 9.050663113594055176e-01 -1.195320859551429749e-02 1.195461750030517578e+00
-2.998046875000000000e-01 -1.943359375000000000e-01 9.677734375000000000e-01 -4.394531250000000000e-02 9.861602783203125000e-01 -1.210951507091522217e-01 1.200252056121826172e+00
7.001953125000000000e-01 8.056640625000000000e-01 -3.222656250000000000e-02 9.560546875000000000e-01 9.226432442665100098e-01 1.017186939716339111e-01 1.040714740753173828e+00
2.001953125000000000e-01 -6.943359375000000000e-01 4.677734375000000000e-01 -5.439453125000000000e-01 6.249331235885620117e-01 2.646308839321136475e-01 1.135979175567626953e+00
-7.998046875000000000e-01 3.056640625000000000e-01 -5.322265625000000000e-01 4.560546875000000000e-01 3.229062855243682861e-01 -3.161477446556091309e-01 1.024668097496032715e+00
-8.623046875000000000e-01 -6.318359375000000000e-01 6.552734375000000000e-01 -4.814453125000000000e-01 4.461247920989990234e-01 -6.754338741302490234e-02 1.019911527633666992e+00
1.376953125000000000e-01 3.681640625000000000e-01 -3.447265625000000000e-01 5.185546875000000000e-01 2.863706648349761963e-02 4.052373170852661133e-01 1.008587837219238281e+00
6.376953125000000000e-01 -1.318359375000000000e-01 1.552734375000000000e-01 -9.814453125000000000e-01 6.752449274063110352e-01 2.575313746929168701e-01 1.051690459251403809e+00
-3.623046875000000000e-01 8.681640625000000000e-01 -8.447265625000000000e-01 1.855468750000000000e-02 5.287806689739227295e-02 -8.621246814727783203e-01 1.015478610992431641e+00
-1.123046875000000000e-01 -3.818359375000000000e-01 -9.472656250000000000e-02 2.685546875000000000e-01 1.919624507427215576e-01 -2.848203480243682861e-01 1.073338747024536133e+00
8.876953125000000000e-01 6.181640625000000000e-01 9.052734375000000000e-01 -7.314453125000000000e-01 5.129519104957580566e-01 2.578106150031089783e-02 1.022177457809448242e+00
3.876953125000000000e-01 -8.818359375000000000e-01 -5.947265625000000000e-01 7.685546875000000000e-01 4.363833069801330566e-01 5.471283793449401855e-01 1.070425271987915039e+00
-6.123046875000000000e-01 1.181640625000000000e-01 4.052734375000000000e-01 -2.314453125000000000e-01 4.938601851463317871e-01 -4.299753606319427490e-01 1.077641725540161133e+00
-7.373046875000000000e-01 -6.835937500000000000e-03 -7.197265625000000000e-01 -6.064453125000000000e-01 5.343170762062072754e-01 -2.388125658035278320e-01 1.066451549530029297e+00
2.626953125000000000e-01 9.931640625000000000e-01 2.802734375000000000e-01 3.935546875000000000e-01 5.240933224558830261e-02 7.044233083724975586e-01 1.004355669021606445e+00
7.626953125000000000e-01 -5.068359375000000000e-01 -2.197265625000000000e-01 -1.064453125000000000e-01 8.224185109138488770e-01 -1.875576749444007874e-02 1.054288983345031738e+00
-2.373046875000000000e-01 4.931640625000000000e-01 7.802734375000000000e-01 8.935546875000000000e-01 7.636143565177917480e-01 -1.893894672393798828e-01 1.150283098220825195e+00
-4.873046875000000000e-01 -7.568359375000000000e-01 3.027343750000000000e-02 6.435546875000000000e-01 8.398893475532531738e-01 -2.097477018833160400e-01 1.180756807327270508e+00
5.126953125000000000e-01 2.431640625000000000e-01 -9.697265625000000000e-01 -3.564453125000000000e-01 4.954268634319305420e-01 5.042508840560913086e-01 1.054525613784790039e+00
1.269531250000000000e-02 -2.568359375000000000e-01 5.302734375000000000e-01 1.435546875000000000e-01 4.738192260265350342e-01 3.069927915930747986e-02 1.127358436584472656e+00
-9.873046875000000000e-01 7.431640625000000000e-01 -4.697265625000000000e-01 -8.564453125000000000e-01 2.682180702686309814e-01 1.008874177932739258e-01 9.979659318923950195e-01
-9.912109375000000000e-01 -2.529296875000000000e-01 -6.611328125000000000e-01 5.849609375000000000e-01 8.613093756139278412e-03 -2.276602759957313538e-02 9.924142360687255859e-01
8.789062500000000000e-03 7.470703125000000000e-01 3.388671875000000000e-01 -4.150390625000000000e-01 1.628762781620025635e-01 2.316638454794883728e-02 1.051429986953735352e+00
5.087890625000000000e-01 -7.529296875000000000e-01 -1.611328125000000000e-01 8.496093750000000000e-02 7.389389723539352417e-02 9.217395782470703125e-01 1.007898688316345215e+00
-4.912109375000000000e-01 2.470703125000000000e-01 8.388671875000000000e-01 -9.150390625000000000e-01 8.714421987533569336e-01 -1.810200512409210205e-01 1.163191795349121094e+00
-2.412109375000000000e-01 -5.029296875000000000e-01 8.886718750000000000e-02 -6.650390625000000000e-01 6.296212673187255859e-01 -2.987138330936431885e-01 1.190040826797485352e+00
7.587890625000000000e-01 4.970703125000000000e-01 -9.111328125000000000e-01 3.349609375000000000e-01 2.214868664741516113e-01 5.034408569335937500e-01 1.011474847793579102e+00
2.587890625000000000e-01 -2.929687500000000000e-03 5.888671875000000000e-01 -1.650390625000000000e-01 3.564950823783874512e-01 4.887619912624359131e-01 1.065852165222167969e+00
-7.412109375000000000e-01 9.970703125000000000e-01 -4.111328125000000000e-01 8.349609375000000000e-01 3.064717724919319153e-02 -7.054285407066345215e-01 1.007446646690368652e+00
-6.162109375000000000e-01 -8.779296875000000000e-01 7.138671875000000000e-01 4.599609375000000000e-01 7.242675423622131348e-01 -2.166436314582824707e-01 1.109661817550659180e+00
3.837890625000000000e-01 1.220703125000000000e-01 -2.861328125000000000e-01 -5.400390625000000000e-01 5.139616727828979492e-01 4.797261059284210205e-01 1.077161431312561035e+00
8.837890625000000000e-01 -3.779296875000000000e-01 2.138671875000000000e-01 9.599609375000000000e-01 6.838483810424804688e-01 -7.967725396156311035e-02 1.026211977005004883e+00
-1.162109375000000000e-01 6.220703125000000000e-01 -7.861328125000000000e-01 -4.003906250000000000e-02 3.533678054809570312e-01 -2.407318651676177979e-01 1.117091536521911621e+00
-3.662109375000000000e-01 -1.279296875000000000e-01 -3.613281250000000000e-02 -2.900390625000000000e-01 6.451537609100341797e-01 -3.669837713241577148e-01 1.175004243850708008e+00
