# x, y_true, y_pred
3.333333432674407959e-01 6.000000238418579102e-01 4.752848148345947266e-01 4.709409475326538086e-01
3.475177288055419922e-01 6.000000238418579102e-01 4.870369136333465576e-01 4.827284812927246094e-01
3.617021143436431885e-01 6.000000238418579102e-01 4.978220164775848389e-01 4.935545921325683594e-01
3.758865296840667725e-01 6.000000238418579102e-01 5.076187849044799805e-01 5.033989548683166504e-01
3.900709152221679688e-01 6.000000238418579102e-01 5.164077281951904297e-01 5.122417807579040527e-01
4.042553305625915527e-01 6.000000238418579102e-01 5.241713523864746094e-01 5.200650691986083984e-01
4.184397161006927490e-01 6.000000238418579102e-01 5.308942794799804688e-01 5.268545746803283691e-01
4.326241016387939453e-01 6.000000238418579102e-01 5.365632176399230957e-01 5.325956940650939941e-01
4.468085169792175293e-01 6.000000238418579102e-01 5.411668419837951660e-01 5.372779965400695801e-01
4.609929025173187256e-01 6.000000238418579102e-01 5.446959733963012695e-01 5.408923029899597168e-01
4.751773178577423096e-01 6.000000238418579102e-01 5.471436977386474609e-01 5.434315204620361328e-01
4.893617033958435059e-01 6.000000238418579102e-01 5.485051274299621582e-01 5.448907017707824707e-01
5.035461187362670898e-01 6.000000238418579102e-01 5.487775802612304688e-01 5.452671647071838379e-01
5.177304744720458984e-01 6.000000238418579102e-01 5.479604005813598633e-01 5.445606112480163574e-01
5.319148898124694824e-01 6.000000238418579102e-01 5.460553765296936035e-01 5.427722334861755371e-01
5.460993051528930664e-01 6.000000238418579102e-01 5.430662035942077637e-01 5.399059653282165527e-01
5.602836608886718750e-01 6.000000238418579102e-01 5.389987826347351074e-01 5.359677672386169434e-01
5.744680762290954590e-01 6.000000238418579102e-01 5.338612198829650879e-01 5.309653282165527344e-01
5.886524915695190430e-01 6.000000238418579102e-01 5.276637673377990723e-01 5.249088406562805176e-01
6.028369069099426270e-01 6.000000238418579102e-01 5.204186439514160156e-01 5.178107023239135742e-01
6.170212626457214355e-01 6.000000238418579102e-01 5.121403932571411133e-01 5.096846222877502441e-01
6.312056779861450195e-01 6.000000238418579102e-01 5.028452277183532715e-01 5.005463361740112305e-01
6.453900933265686035e-01 6.000000238418579102e-01 4.925516843795776367e-01 4.904143214225769043e-01
6.595744490623474121e-01 6.000000238418579102e-01 4.812803268432617188e-01 4.793087840080261230e-01
6.737588644027709961e-01 6.000000238418579102e-01 4.690533578395843506e-01 4.672508835792541504e-01
6.879432797431945801e-01 6.000000238418579102e-01 4.558950960636138916e-01 4.542651772499084473e-01
7.021276354789733887e-01 6.000000238418579102e-01 4.418317973613739014e-01 4.403766393661499023e-01
7.163120508193969727e-01 6.000000238418579102e-01 4.268912374973297119e-01 4.256129860877990723e-01
7.304964661598205566e-01 6.000000238418579102e-01 4.111030995845794678e-01 4.100031852722167969e-01
7.446808218955993652e-01 6.000000238418579102e-01 3.944987356662750244e-01 3.935779929161071777e-01
7.588652372360229492e-01 6.000000238418579102e-01 3.771111965179443359e-01 3.763709962368011475e-01
7.730496525764465332e-01 6.000000238418579102e-01 3.589748740196228027e-01 3.584158122539520264e-01
7.872340679168701172e-01 6.000000238418579102e-01 3.401258885860443115e-01 3.397488594055175781e-01
8.014184236526489258e-01 6.000000238418579102e-01 3.206016719341278076e-01 3.204079866409301758e-01
8.156028389930725098e-01 6.000000238418579102e-01 3.004408478736877441e-01 3.004328012466430664e-01
8.297872543334960938e-01 6.000000238418579102e-01 2.796834111213684082e-01 2.798634767532348633e-01
8.439716100692749023e-01 6.000000238418579102e-01 2.583709359169006348e-01 2.587431669235229492e-01
8.581560254096984863e-01 6.000000238418579102e-01 2.365453392267227173e-01 2.371142953634262085e-01
8.723404407501220703e-01 6.000000238418579102e-01 2.142501324415206909e-01 2.150220125913619995e-01
8.865247964859008789e-01 6.000000238418579102e-01 1.915295273065567017e-01 1.925121396780014038e-01
9.007092118263244629e-01 6.000000238418579102e-01 1.684286743402481079e-01 1.696310043334960938e-01
9.148936271667480469e-01 6.000000238418579102e-01 1.449934095144271851e-01 1.464255005121231079e-01
9.290780425071716309e-01 6.000000238418579102e-01 1.212702915072441101e-01 1.229432970285415649e-01
9.432623982429504395e-01 6.000000238418579102e-01 9.730651974678039551e-02 9.923218190670013428e-02
9.574468135833740234e-01 6.000000238418579102e-01 7.314942777156829834e-02 7.533980906009674072e-02
9.716312289237976074e-01 6.000000238418579102e-01 4.884697124361991882e-02 5.131282284855842590e-02
9.858155846595764160e-01 6.000000238418579102e-01 2.444779686629772186e-02 2.719891443848609924e-02
1.000000000000000000e+00 6.000000238418579102e-01 -4.797863439875982294e-08 3.042627125978469849e-03
-1.000000000000000000e+00 6.142857074737548828e-01 4.729809788273087179e-08 -8.111309260129928589e-03
-9.858155846595764160e-01 6.142857074737548828e-01 -2.410102449357509613e-02 -3.205985948443412781e-02
-9.716312289237976074e-01 6.142857074737548828e-01 -4.815411567687988281e-02 -5.596299096941947937e-02
-9.574468135833740234e-01 6.142857074737548828e-01 -7.211186736822128296e-02 -7.977454364299774170e-02
-9.432623982429504395e-01 6.142857074737548828e-01 -9.592630714178085327e-02 -1.034499555826187134e-01
-9.290780425071716309e-01 6.142857074737548828e-01 -1.195501759648323059e-01 -1.269410699605941772e-01
-9.148936271667480469e-01 6.142857074737548828e-01 -1.429368108510971069e-01 -1.502012759447097778e-01
-9.007092118263244629e-01 6.142857074737548828e-01 -1.660396605730056763e-01 -1.731833964586257935e-01
-8.865247964859008789e-01 6.142857074737548828e-01 -1.888128519058227539e-01 -1.958397775888442993e-01
-8.723404407501220703e-01 6.142857074737548828e-01 -2.112111747264862061e-01 -2.181236892938613892e-01
-8.581560254096984863e-01 6.142857074737548828e-01 -2.331901490688323975e-01 -2.399904280900955200e-01
-8.439716100692749023e-01 6.142857074737548828e-01 -2.547061443328857422e-01 -2.613928020000457764e-01
-8.297872543334960938e-01 6.142857074737548828e-01 -2.757163345813751221e-01 -2.822893857955932617e-01
-8.156028389930725098e-01 6.142857074737548828e-01 -2.961793541908264160e-01 -3.026366233825683594e-01
-8.014184236526489258e-01 6.142857074737548828e-01 -3.160541951656341553e-01 -3.223935365676879883e-01
-7.872340679168701172e-01 6.142857074737548828e-01 -3.353014886379241943e-01 -3.415200710296630859e-01
-7.730496525764465332e-01 6.142857074737548828e-01 -3.538831174373626709e-01 -3.599783778190612793e-01
-7.588652372360229492e-01 6.142857074737548828e-01 -3.717621862888336182e-01 -3.777322769165039062e-01
-7.446808218955993652e-01 6.142857074737548828e-01 -3.889031112194061279e-01 -3.947460055351257324e-01
-7.304964661598205566e-01 6.142857074737548828e-01 -4.052719473838806152e-01 -4.109871387481689453e-01
-7.163120508193969727e-01 6.142857074737548828e-01 -4.208361506462097168e-01 -4.264233708381652832e-01
-7.021276354789733887e-01 6.142857074737548828e-01 -4.355647861957550049e-01 -4.410254657268524170e-01
-6.879432797431945801e-01 6.142857074737548828e-01 -4.494285881519317627e-01 -4.547638893127441406e-01
-6.737588644027709961e-01 6.142857074737548828e-01 -4.624002575874328613e-01 -4.676138460636138916e-01
-6.595744490623474121e-01 6.142857074737548828e-01 -4.744537770748138428e-01 -4.795493185520172119e-01
-6.453900933265686035e-01 6.142857074737548828e-01 -4.855652451515197754e-01 -4.905472695827484131e-01
-6.312056779861450195e-01 6.142857074737548828e-01 -4.957127571105957031e-01 -5.005863904953002930e-01
-6.170212626457214355e-01 6.142857074737548828e-01 -5.048760771751403809e-01 -5.096471905708312988e-01
-6.028369069099426270e-01 6.142857074737548828e-01 -5.130369663238525391e-01 -5.177116394042968750e-01
-5.886524915695190430e-01 6.142857074737548828e-01 -5.201793313026428223e-01 -5.247643589973449707e-01
-5.744680762290954590e-01 6.142857074737548828e-01 -5.262888669967651367e-01 -5.307899713516235352e-01
-5.602836608886718750e-01 6.142857074737548828e-01 -5.313535332679748535e-01 -5.357775688171386719e-01
-5.460993051528930664e-01 6.142857074737548828e-01 -5.353632569313049316e-01 -5.397158861160278320e-01
-5.319148898124694824e-01 6.142857074737548828e-01 -5.383100509643554688e-01 -5.425971150398254395e-01
-5.177304744720458984e-01 6.142857074737548828e-01 -5.401880741119384766e-01 -5.444154143333435059e-01
-5.035461187362670898e-01 6.142857074737548828e-01 -5.409936308860778809e-01 -5.451659560203552246e-01
-4.893617033958435059e-01 6.142857074737548828e-01 -5.407250523567199707e-01 -5.448470115661621094e-01
-4.751773178577423096e-01 6.142857074737548828e-01 -5.393829345703125000e-01 -5.434588789939880371e-01
-4.609929025173187256e-01 6.142857074737548828e-01 -5.369699597358703613e-01 -5.410038232803344727e-01
-4.468085169792175293e-01 6.142857074737548828e-01 -5.334908366203308105e-01 -5.374860763549804688e-01
-4.326241016387939453e-01 6.142857074737548828e-01 -5.289524793624877930e-01 -5.329122543334960938e-01
-4.184397161006927490e-01 6.142857074737548828e-01 -5.233640074729919434e-01 -5.272914767265319824e-01
-4.042553305625915527e-01 6.142857074737548828e-01 -5.167364478111267090e-01 -5.206344127655029297e-01
-3.900709152221679688e-01 6.142857074737548828e-01 -5.090829133987426758e-01 -5.129540562629699707e-01
-3.758865296840667725e-01 6.142857074737548828e-01 -5.004186630249023438e-01 -5.042657256126403809e-01
-3.617021143436431885e-01 6.142857074737548828e-01 -4.907608330249786377e-01 -4.945867657661437988e-01
-3.475177288055419922e-01 6.142857074737548828e-01 -4.801287055015563965e-01 -4.839358925819396973e-01
-3.333333432674407959e-01 6.142857074737548828e-01 -4.685433208942413330e-01 -4.723343849182128906e-01
-3.191489279270172119e-01 6.142857074737548828e-01 -4.560276567935943604e-01 -4.598053693771362305e-01
-3.049645423889160156e-01 6.142857074737548828e-01 -4.426065981388092041e-01 -4.463735222816467285e-01
-2.907801270484924316e-01 6.142857074737548828e-01 -4.283067584037780762e-01 -4.320662915706634521e-01
-2.765957415103912354e-01 6.142857074737548828e-01 -4.131565988063812256e-01 -4.169111847877502441e-01
-2.624113559722900391e-01 6.142857074737548828e-01 -3.971861600875854492e-01 -4.009388089179992676e-01
-2.482269555330276489e-01 6.142857074737548828e-01 -3.804271221160888672e-01 -3.841801881790161133e-01
-2.340425550937652588e-01 6.142857074737548828e-01 -3.629128038883209229e-01 -3.666689395904541016e-01
-2.198581546545028687e-01 6.142857074737548828e-01 -3.446778953075408936e-01 -3.484396338462829590e-01
-2.056737542152404785e-01 6.142857074737548828e-01 -3.257587254047393799e-01 -3.295283913612365723e-01
-1.914893686771392822e-01 6.142857074737548828e-01 -3.061927855014801025e-01 -3.099720478057861328e-01
-1.773049682378768921e-01 6.142857074737548828e-01 -2.860189080238342285e-01 -2.898100316524505615e-01
-1.631205677986145020e-01 6.142857074737548828e-01 -2.652771472930908203e-01 -2.690820097923278809e-01
-1.489361673593521118e-01 6.142857074737548828e-01 -2.440087497234344482e-01 -2.478286474943161011e-01
-1.347517669200897217e-01 6.142857074737548828e-01 -2.222558408975601196e-01 -2.260919958353042603e-01
-1.205673739314079285e-01 6.142857074737548828e-01 -2.000617235898971558e-01 -2.039148658514022827e-01
-1.063829809427261353e-01 6.142857074737548828e-01 -1.774703711271286011e-01 -1.813417226076126099e-01
-9.219858050346374512e-02 6.142857074737548828e-01 -1.545266509056091309e-01 -1.584167033433914185e-01
-7.801418751478195190e-02 6.142857074737548828e-01 -1.312761753797531128e-01 -1.351854503154754639e-01
-6.382978707551956177e-02 6.142857074737548828e-01 -1.077650338411331177e-01 -1.116937845945358276e-01
-4.964539036154747009e-02 6.142857074737548828e-01 -8.403994143009185791e-02 -8.798891305923461914e-02
-3.546099364757537842e-02 6.142857074737548828e-01 -6.014800071716308594e-02 -6.411720812320709229e-02
-2.127659507095813751e-02 6.142857074737548828e-01 -3.613663092255592346e-02 -4.012605175375938416e-02
-7.092198356986045837e-03 6.142857074737548828e-01 -1.205352041870355606e-02 -1.606328412890434265e-02
7.092198356986045837e-03 6.142857074737548828e-01 1.205352041870355606e-02 8.023116737604141235e-03
2.127659507095813751e-02 6.142857074737548828e-01 3.613663092255592346e-02 3.208537772297859192e-02
3.546099364757537842e-02 6.142857074737548828e-01 6.014800071716308594e-02 5.607600137591362000e-02
4.964539036154747009e-02 6.142857074737548828e-01 8.403994143009185791e-02 7.994730770587921143e-02
6.382978707551956177e-02 6.142857074737548828e-01 1.077650338411331177e-01 1.036521643400192261e-01
7.801418751478195190e-02 6.142857074737548828e-01 1.312761753797531128e-01 1.271433234214782715e-01
9.219858050346374512e-02 6.142857074737548828e-01 1.545266509056091309e-01 1.503743976354598999e-01
1.063829809427261353e-01 6.142857074737548828e-01 1.774703711271286011e-01 1.732991784811019897e-01
1.205673739314079285e-01 6.142857074737548828e-01 2.000617235898971558e-01 1.958728581666946411e-01
1.347517669200897217e-01 6.142857074737548828e-01 2.222558408975601196e-01 2.180498391389846802e-01
1.489361673593521118e-01 6.142857074737548828e-01 2.440087497234344482e-01 2.397877722978591919e-01
1.631205677986145020e-01 6.142857074737548828e-01 2.652771472930908203e-01 2.610423862934112549e-01
1.773049682378768921e-01 6.142857074737548828e-01 2.860189080238342285e-01 2.817725539207458496e-01
1.914893686771392822e-01 6.142857074737548828e-01 3.061927855014801025e-01 3.019374310970306396e-01
2.056737542152404785e-01 6.142857074737548828e-01 3.257587254047393799e-01 3.214967846870422363e-01
2.198581546545028687e-01 6.142857074737548828e-01 3.446778953075408936e-01 3.404130935668945312e-01
2.340425550937652588e-01 6.142857074737548828e-01 3.629128038883209229e-01 3.586483597755432129e-01
2.482269555330276489e-01 6.142857074737548828e-01 3.804271221160888672e-01 3.761670887470245361e-01
2.624113559722900391e-01 6.142857074737548828e-01 3.971861600875854492e-01 3.929348587989807129e-01
2.765957415103912354e-01 6.142857074737548828e-01 4.131565988063812256e-01 4.089187383651733398e-01
2.907801270484924316e-01 6.142857074737548828e-01 4.283067584037780762e-01 4.240873754024505615e-01
3.049645423889160156e-01 6.142857074737548828e-01 4.426065981388092041e-01 4.384108781814575195e-01
3.191489279270172119e-01 6.142857074737548828e-01 4.560276567935943604e-01 4.518607258796691895e-01
3.333333432674407959e-01 6.142857074737548828e-01 4.685433208942413330e-01 4.644110798835754395e-01
3.475177288055419922e-01 6.142857074737548828e-01 4.801287055015563965e-01 4.760370254516601562e-01
3.617021143436431885e-01 6.142857074737548828e-01 4.907608330249786377e-01 4.867159724235534668e-01
3.758865296840667725e-01 6.142857074737548828e-01 5.004186630249023438e-01 4.964261651039123535e-01
3.900709152221679688e-01 6.142857074737548828e-01 5.090829133987426758e-01 5.051494836807250977e-01
4.042553305625915527e-01 6.142857074737548828e-01 5.167364478111267090e-01 5.128676295280456543e-01
4.184397161006927490e-01 6.142857074737548828e-01 5.233640074729919434e-01 5.195668339729309082e-01
4.326241016387939453e-01 6.142857074737548828e-01 5.289524793624877930e-01 5.252326726913452148e-01
4.468085169792175293e-01 6.142857074737548828e-01 5.334908366203308105e-01 5.298550724983215332e-01
4.609929025173187256e-01 6.142857074737548828e-01 5.369699597358703613e-01 5.334242582321166992e-01
4.751773178577423096e-01 6.142857074737548828e-01 5.393829345703125000e-01 5.359337925910949707e-01
4.893617033958435059e-01 6.142857074737548828e-01 5.407250523567199707e-01 5.373780727386474609e-01
5.035461187362670898e-01 6.142857074737548828e-01 5.409936308860778809e-01 5.377557873725891113e-01
5.177304744720458984e-01 6.142857074737548828e-01 5.401880741119384766e-01 5.370654463768005371e-01
5.319148898124694824e-01 6.142857074737548828e-01 5.383100509643554688e-01 5.353088378906250000e-01
5.460993051528930664e-01 6.142857074737548828e-01 5.353632569313049316e-01 5.324897766113281250e-01
5.602836608886718750e-01 6.142857074737548828e-01 5.313535332679748535e-01 5.286135077476501465e-01
5.744680762290954590e-01 6.142857074737548828e-01 5.262888669967651367e-01 5.236880183219909668e-01
5.886524915695190430e-01 6.142857074737548828e-01 5.201793313026428223e-01 5.177235603332519531e-01
6.028369069099426270e-01 6.142857074737548828e-01 5.130369663238525391e-01 5.107313990592956543e-01
6.170212626457214355e-01 6.142857074737548828e-01 5.048760771751403809e-01 5.027256608009338379e-01
6.312056779861450195e-01 6.142857074737548828e-01 4.957127571105957031e-01 4.937222599983215332e-01
6.453900933265686035e-01 6.142857074737548828e-01 4.855652451515197754e-01 4.837384819984436035e-01
6.595744490623474121e-01 6.142857074737548828e-01 4.744537770748138428e-01 4.727950692176818848e-01
6.737588644027709961e-01 6.142857074737548828e-01 4.624002575874328613e-01 4.609122276306152344e-01
6.879432797431945801e-01 6.142857074737548828e-01 4.494285881519317627e-01 4.481138586997985840e-01
7.021276354789733887e-01 6.142857074737548828e-01 4.355647861957550049e-01 4.344246685504913330e-01
7.163120508193969727e-01 6.142857074737548828e-01 4.208361506462097168e-01 4.198728799819946289e-01
7.304964661598205566e-01 6.142857074737548828e-01 4.052719473838806152e-01 4.044862389564514160e-01
7.446808218955993652e-01 6.142857074737548828e-01 3.889031112194061279e-01 3.882955908775329590e-01
7.588652372360229492e-01 6.142857074737548828e-01 3.717621862888336182e-01 3.713328242301940918e-01
7.730496525764465332e-01 6.142857074737548828e-01 3.538831174373626709e-01 3.536330759525299072e-01
7.872340679168701172e-01 6.142857074737548828e-01 3.353014886379241943e-01 3.352306485176086426e-01
8.014184236526489258e-01 6.142857074737548828e-01 3.160541951656341553e-01 3.161639571189880371e-01
8.156028389930725098e-01 6.142857074737548828e-01 2.961793541908264160e-01 2.964702844619750977e-01
8.297872543334960938e-01 6.142857074737548828e-01 2.757163345813751221e-01 2.761913537979125977e-01
8.439716100692749023e-01 6.142857074737548828e-01 2.547061443328857422e-01 2.553679645061492920e-01
8.581560254096984863e-01 6.142857074737548828e-01 2.331901490688323975e-01 2.340434044599533081e-01
8.723404407501220703e-01 6.142857074737548828e-01 2.112111747264862061e-01 2.122615426778793335e-01
8.865247964859008789e-01 6.142857074737548828e-01 1.888128519058227539e-01 1.900678724050521851e-01
9.007092118263244629e-01 6.142857074737548828e-01 1.660396605730056763e-01 1.675073057413101196e-01
9.148936271667480469e-01 6.142857074737548828e-01 1.429368108510971069e-01 1.446269005537033081e-01
9.290780425071716309e-01 6.142857074737548828e-01 1.195501759648323059e-01 1.214734166860580444e-01
9.432623982429504395e-01 6.142857074737548828e-01 9.592630714178085327e-02 9.809385240077972412e-02
9.574468135833740234e-01 6.142857074737548828e-01 7.211186736822128296e-02 7.453471422195434570e-02
9.716312289237976074e-01 6.142857074737548828e-01 4.815411567687988281e-02 5.084339156746864319e-02
9.858155846595764160e-01 6.142857074737548828e-01 2.410102449357509613e-02 2.706540748476982117e-02
1.000000000000000000e+00 6.142857074737548828e-01 -4.729809788273087179e-08 3.245752304792404175e-03
-1.000000000000000000e+00 6.285714507102966309e-01 4.662721408976722159e-08 -8.276116102933883667e-03
-9.858155846595764160e-01 6.285714507102966309e-01 -2.375917136669158936e-02 -3.188050910830497742e-02
-9.716312289237976074e-01 6.285714507102966309e-01 -4.747109115123748779e-02 -5.544037744402885437e-02
-9.574468135833740234e-01 6.285714507102966309e-01 -7.108901441097259521e-02 -7.890994846820831299e-02
-9.432623982429504395e-01 6.285714507102966309e-01 -9.456566721200942993e-02 -1.022446006536483765e-01
-9.290780425071716309e-01 6.285714507102966309e-01 -1.178544536232948303e-01 -1.253971904516220093e-01
-9.148936271667480469e-01 6.285714507102966309e-01 -1.409093588590621948e-01 -1.483222395181655884e-01
-9.007092118263244629e-01 6.285714507102966309e-01 -1.636845171451568604e-01 -1.709725409746170044e-01
-8.865247964859008789e-01 6.285714507102966309e-01 -1.861346960067749023e-01 -1.933022588491439819e-01
-8.723404407501220703e-01 6.285714507102966309e-01 -2.082153111696243286e-01 -2.152645140886306763e-01
-8.581560254096984863e-01 6.285714507102966309e-01 -2.298825383186340332e-01 -2.368155866861343384e-01
-8.439716100692749023e-01 6.285714507102966309e-01 -2.510933578014373779e-01 -2.579107284545898438e-01
-8.297872543334960938e-01 6.285714507102966309e-01 -2.718055248260498047e-01 -2.785062193870544434e-01
-8.156028389930725098e-01 6.285714507102966309e-01 -2.919782698154449463e-01 -2.985604405403137207e-01
-8.014184236526489258e-01 6.285714507102966309e-01 -3.115712106227874756e-01 -3.180331587791442871e-01
-7.872340679168701172e-01 6.285714507102966309e-01 -3.305454850196838379e-01 -3.368851542472839355e-01
-7.730496525764465332e-01 6.285714507102966309e-01 -3.488635718822479248e-01 -3.550784289836883545e-01
-7.588652372360229492e-01 6.285714507102966309e-01 -3.664890527725219727e-01 -3.725776374340057373e-01
-7.446808218955993652e-01 6.285714507102966309e-01 -3.833868503570556641e-01 -3.893475830554962158e-01
-7.304964661598205566e-01 6.285714507102966309e-01 -3.995234668254852295e-01 -4.053563773632049561e-01
-7.163120508193969727e-01 6.285714507102966309e-01 -4.148669242858886719e-01 -4.205715060234069824e-01
-7.021276354789733887e-01 6.285714507102966309e-01 -4.293866455554962158e-01 -4.349645972251892090e-01
-6.879432797431945801e-01 6.285714507102966309e-01 -4.430538117885589600e-01 -4.485073089599609375e-01
-6.737588644027709961e-01 6.285714507102966309e-01 -4.558414816856384277e-01 -4.611734449863433838e-01
-6.595744490623474121e-01 6.285714507102966309e-01 -4.677240252494812012e-01 -4.729386866092681885e-01
-6.453900933265686035e-01 6.285714507102966309e-01 -4.786778986454010010e-01 -4.837796092033386230e-01
-6.312056779861450195e-01 6.285714507102966309e-01 -4.886814951896667480e-01 -4.936758279800415039e-01
-6.170212626457214355e-01 6.285714507102966309e-01 -4.977148175239562988e-01 -5.026076436042785645e-01
-6.028369069099426270e-01 6.285714507102966309e-01 -5.057599544525146484e-01 -5.105572938919067383e-01
-5.886524915695190430e-01 6.285714507102966309e-01 -5.128009915351867676e-01 -5.175089240074157715e-01
-5.744680762290954590e-01 6.285714507102966309e-01 -5.188238620758056641e-01 -5.234488844871520996e-01
-5.602836608886718750e-01 6.285714507102966309e-01 -5.238167047500610352e-01 -5.283653140068054199e-01
-5.460993051528930664e-01 6.285714507102966309e-01 -5.277695655822753906e-01 -5.322465300559997559e-01
-5.319148898124694824e-01 6.285714507102966309e-01 -5.306745767593383789e-01 -5.350867509841918945e-01
-5.177304744720458984e-01 6.285714507102966309e-01 -5.325259566307067871e-01 -5.368782877922058105e-01
-5.035461187362670898e-01 6.285714507102966309e-01 -5.333200693130493164e-01 -5.376175045967102051e-01
-4.893617033958435059e-01 6.285714507102966309e-01 -5.330553054809570312e-01 -5.373023748397827148e-01
-4.751773178577423096e-01 6.285714507102966309e-01 -5.317322015762329102e-01 -5.359327197074890137e-01
-4.609929025173187256e-01 6.285714507102966309e-01 -5.293534398078918457e-01 -5.335113406181335449e-01
-4.468085169792175293e-01 6.285714507102966309e-01 -5.259236693382263184e-01 -5.300422310829162598e-01
-4.326241016387939453e-01 6.285714507102966309e-01 -5.214497447013854980e-01 -5.255315303802490234e-01
-4.184397161006927490e-01 6.285714507102966309e-01 -5.159404873847961426e-01 -5.199890136718750000e-01
-4.042553305625915527e-01 6.285714507102966309e-01 -5.094069242477416992e-01 -5.134238004684448242e-01
-3.900709152221679688e-01 6.285714507102966309e-01 -5.018619894981384277e-01 -5.058502554893493652e-01
-3.758865296840667725e-01 6.285714507102966309e-01 -4.933206140995025635e-01 -4.972823858261108398e-01
-3.617021143436431885e-01 6.285714507102966309e-01 -4.837997853755950928e-01 -4.877372980117797852e-01
-3.475177288055419922e-01 6.285714507102966309e-01 -4.733184576034545898e-01 -4.772344529628753662e-01
-3.333333432674407959e-01 6.285714507102966309e-01 -4.618974030017852783e-01 -4.657936096191406250e-01
-3.191489279270172119e-01 6.285714507102966309e-01 -4.495592713356018066e-01 -4.534380435943603516e-01
-3.049645423889160156e-01 6.285714507102966309e-01 -4.363285601139068604e-01 -4.401924014091491699e-01
-2.907801270484924316e-01 6.285714507102966309e-01 -4.222315549850463867e-01 -4.260831475257873535e-01
-2.765957415103912354e-01 6.285714507102966309e-01 -4.072962999343872070e-01 -4.111377894878387451e-01
-2.624113559722900391e-01 6.285714507102966309e-01 -3.915524184703826904e-01 -3.953859210014343262e-01
-2.482269555330276489e-01 6.285714507102966309e-01 -3.750310540199279785e-01 -3.788592815399169922e-01
-2.340425550937652588e-01 6.285714507102966309e-01 -3.577651679515838623e-01 -3.615900874137878418e-01
-2.198581546545028687e-01 6.285714507102966309e-01 -3.397889137268066406e-01 -3.436123728752136230e-01
-2.056737542152404785e-01 6.285714507102966309e-01 -3.211381137371063232e-01 -3.249627351760864258e-01
-1.914893686771392822e-01 6.285714507102966309e-01 -3.018496632575988770e-01 -3.056771159172058105e-01
-1.773049682378768921e-01 6.285714507102966309e-01 -2.819619774818420410e-01 -2.857937812805175781e-01
-1.631205677986145020e-01 6.285714507102966309e-01 -2.615144252777099609e-01 -2.653521895408630371e-01
-1.489361673593521118e-01 6.285714507102966309e-01 -2.405476719141006470e-01 -2.443926632404327393e-01
-1.347517669200897217e-01 6.285714507102966309e-01 -2.191033214330673218e-01 -2.229565382003784180e-01
-1.205673739314079285e-01 6.285714507102966309e-01 -1.972240060567855835e-01 -2.010868191719055176e-01
-1.063829809427261353e-01 6.285714507102966309e-01 -1.749530881643295288e-01 -1.788262724876403809e-01
-9.219858050346374512e-02 6.285714507102966309e-01 -1.523348242044448853e-01 -1.562189757823944092e-01
-7.801418751478195190e-02 6.285714507102966309e-01 -1.294141262769699097e-01 -1.333095878362655640e-01
-6.382978707551956177e-02 6.285714507102966309e-01 -1.062364727258682251e-01 -1.101441830396652222e-01
-4.964539036154747009e-02 6.285714507102966309e-01 -8.284790068864822388e-02 -8.676803112030029297e-02
-3.546099364757537842e-02 6.285714507102966309e-01 -5.929484963417053223e-02 -6.322748959064483643e-02
-2.127659507095813751e-02 6.285714507102966309e-01 -3.562406450510025024e-02 -3.956988081336021423e-02
-7.092198356986045837e-03 6.285714507102966309e-01 -1.188255101442337036e-02 -1.584151014685630798e-02
7.092198356986045837e-03 6.285714507102966309e-01 1.188255101442337036e-02 7.910151034593582153e-03
2.127659507095813751e-02 6.285714507102966309e-01 3.562406450510025024e-02 3.163847699761390686e-02
3.546099364757537842e-02 6.285714507102966309e-01 5.929484963417053223e-02 5.529571697115898132e-02
4.964539036154747009e-02 6.285714507102966309e-01 8.284790068864822388e-02 7.883532345294952393e-02
6.382978707551956177e-02 6.285714507102966309e-01 1.062364727258682251e-01 1.022106856107711792e-01
7.801418751478195190e-02 6.285714507102966309e-01 1.294141262769699097e-01 1.253759413957595825e-01
9.219858050346374512e-02 6.285714507102966309e-01 1.523348242044448853e-01 1.482839584350585938e-01
1.063829809427261353e-01 6.285714507102966309e-01 1.749530881643295288e-01 1.708905994892120361e-01
1.205673739314079285e-01 6.285714507102966309e-01 1.972240060567855835e-01 1.931504458189010620e-01
1.347517669200897217e-01 6.285714507102966309e-01 2.191033214330673218e-01 2.150205224752426147e-01
1.489361673593521118e-01 6.285714507102966309e-01 2.405476719141006470e-01 2.364562898874282837e-01
1.631205677986145020e-01 6.285714507102966309e-01 2.615144252777099609e-01 2.574165463447570801e-01
1.773049682378768921e-01 6.285714507102966309e-01 2.819619774818420410e-01 2.778589725494384766e-01
1.914893686771392822e-01 6.285714507102966309e-01 3.018496632575988770e-01 2.977448403835296631e-01
2.056737542152404785e-01 6.285714507102966309e-01 3.211381137371063232e-01 3.170332610607147217e-01
2.198581546545028687e-01 6.285714507102966309e-01 3.397889137268066406e-01 3.356875479221343994e-01
2.340425550937652588e-01 6.285714507102966309e-01 3.577651679515838623e-01 3.536704778671264648e-01
2.482269555330276489e-01 6.285714507102966309e-01 3.750310540199279785e-01 3.709465265274047852e-01
2.624113559722900391e-01 6.285714507102966309e-01 3.915524184703826904e-01 3.874827921390533447e-01
2.765957415103912354e-01 6.285714507102966309e-01 4.072962999343872070e-01 4.032459259033203125e-01
2.907801270484924316e-01 6.285714507102966309e-01 4.222315549850463867e-01 4.182050228118896484e-01
