# x, y_true, y_pred
-3.475177288055419922e-01 5.857142806053161621e-01 -4.940445423126220703e-01 -4.979513883590698242e-01
-3.333333432674407959e-01 5.857142806053161621e-01 -4.821233749389648438e-01 -4.860762953758239746e-01
-3.191489279270172119e-01 5.857142806053161621e-01 -4.692449569702148438e-01 -4.732391834259033203e-01
-3.049645423889160156e-01 5.857142806053161621e-01 -4.554349184036254883e-01 -4.594654142856597900e-01
-2.907801270484924316e-01 5.857142806053161621e-01 -4.407206177711486816e-01 -4.447814226150512695e-01
-2.765957415103912354e-01 5.857142806053161621e-01 -4.251313805580139160e-01 -4.292166233062744141e-01
-2.624113559722900391e-01 5.857142806053161621e-01 -4.086980521678924561e-01 -4.128025174140930176e-01
-2.482269555330276489e-01 5.857142806053161621e-01 -3.914532661437988281e-01 -3.955714106559753418e-01
-2.340425550937652588e-01 5.857142806053161621e-01 -3.734313249588012695e-01 -3.775582909584045410e-01
-2.198581546545028687e-01 5.857142806053161621e-01 -3.546679019927978516e-01 -3.587988913059234619e-01
-2.056737542152404785e-01 5.857142806053161621e-01 -3.352003991603851318e-01 -3.393313884735107422e-01
-1.914893686771392822e-01 5.857142806053161621e-01 -3.150673508644104004e-01 -3.191950321197509766e-01
-1.773049682378768921e-01 5.857142806053161621e-01 -2.943087816238403320e-01 -2.984304726123809814e-01
-1.631205677986145020e-01 5.857142806053161621e-01 -2.729658484458923340e-01 -2.770786285400390625e-01
-1.489361673593521118e-01 5.857142806053161621e-01 -2.510809898376464844e-01 -2.551838457584381104e-01
-1.347517669200897217e-01 5.857142806053161621e-01 -2.286976128816604614e-01 -2.327888160943984985e-01
-1.205673739314079285e-01 5.857142806053161621e-01 -2.058602422475814819e-01 -2.099391669034957886e-01
-1.063829809427261353e-01 5.857142806053161621e-01 -1.826141029596328735e-01 -1.866803318262100220e-01
-9.219858050346374512e-02 5.857142806053161621e-01 -1.590053886175155640e-01 -1.630586832761764526e-01
-7.801418751478195190e-02 5.857142806053161621e-01 -1.350810378789901733e-01 -1.391207724809646606e-01
-6.382978707551956177e-02 5.857142806053161621e-01 -1.108884513378143311e-01 -1.149143725633621216e-01
-4.964539036154747009e-02 5.857142806053161621e-01 -8.647571504116058350e-02 -9.048749506473541260e-02
-3.546099364757537842e-02 5.857142806053161621e-01 -6.189130619168281555e-02 -6.588833034038543701e-02
-2.127659507095813751e-02 5.857142806053161621e-01 -3.718400374054908752e-02 -4.116533696651458740e-02
-7.092198356986045837e-03 5.857142806053161621e-01 -1.240287441760301590e-02 -1.636754162609577179e-02
7.092198356986045837e-03 5.857142806053161621e-01 1.240287441760301590e-02 8.456392213702201843e-03
2.127659507095813751e-02 5.857142806053161621e-01 3.718400374054908752e-02 3.325755894184112549e-02
3.546099364757537842e-02 5.857142806053161621e-01 6.189130619168281555e-02 5.798698961734771729e-02
4.964539036154747009e-02 5.857142806053161621e-01 8.647571504116058350e-02 8.259563148021697998e-02
6.382978707551956177e-02 5.857142806053161621e-01 1.108884513378143311e-01 1.070349961519241333e-01
7.801418751478195190e-02 5.857142806053161621e-01 1.350810378789901733e-01 1.312570124864578247e-01
9.219858050346374512e-02 5.857142806053161621e-01 1.590053886175155640e-01 1.552135199308395386e-01
1.063829809427261353e-01 5.857142806053161621e-01 1.826141029596328735e-01 1.788568943738937378e-01
1.205673739314079285e-01 5.857142806053161621e-01 2.058602422475814819e-01 2.021404355764389038e-01
1.347517669200897217e-01 5.857142806053161621e-01 2.286976128816604614e-01 2.250173836946487427e-01
1.489361673593521118e-01 5.857142806053161621e-01 2.510809898376464844e-01 2.474425286054611206e-01
1.631205677986145020e-01 5.857142806053161621e-01 2.729658484458923340e-01 2.693710029125213623e-01
1.773049682378768921e-01 5.857142806053161621e-01 2.943087816238403320e-01 2.907584905624389648e-01
1.914893686771392822e-01 5.857142806053161621e-01 3.150673508644104004e-01 3.115633428096771240e-01
2.056737542152404785e-01 5.857142806053161621e-01 3.352003991603851318e-01 3.317426741123199463e-01
2.198581546545028687e-01 5.857142806053161621e-01 3.546679019927978516e-01 3.512569665908813477e-01
2.340425550937652588e-01 5.857142806053161621e-01 3.734313249588012695e-01 3.700667619705200195e-01
2.482269555330276489e-01 5.857142806053161621e-01 3.914532661437988281e-01 3.881347179412841797e-01
2.624113559722900391e-01 5.857142806053161621e-01 4.086980521678924561e-01 4.054239988327026367e-01
2.765957415103912354e-01 5.857142806053161621e-01 4.251313805580139160e-01 4.219010770320892334e-01
2.907801270484924316e-01 5.857142806053161621e-01 4.407206177711486816e-01 4.375323653221130371e-01
3.049645423889160156e-01 5.857142806053161621e-01 4.554349184036254883e-01 4.522861838340759277e-01
3.191489279270172119e-01 5.857142806053161621e-01 4.692449569702148438e-01 4.661339819431304932e-01
3.333333432674407959e-01 5.857142806053161621e-01 4.821233749389648438e-01 4.790482521057128906e-01
3.475177288055419922e-01 5.857142806053161621e-01 4.940445423126220703e-01 4.910029768943786621e-01
3.617021143436431885e-01 5.857142806053161621e-01 5.049848556518554688e-01 5.019749402999877930e-01
3.758865296840667725e-01 5.857142806053161621e-01 5.149225592613220215e-01 5.119423270225524902e-01
3.900709152221679688e-01 5.857142806053161621e-01 5.238379836082458496e-01 5.208852887153625488e-01
4.042553305625915527e-01 5.857142806053161621e-01 5.317133069038391113e-01 5.287870168685913086e-01
4.184397161006927490e-01 5.857142806053161621e-01 5.385329723358154297e-01 5.356323122978210449e-01
4.326241016387939453e-01 5.857142806053161621e-01 5.442834496498107910e-01 5.414077043533325195e-01
4.468085169792175293e-01 5.857142806053161621e-01 5.489532947540283203e-01 5.461018681526184082e-01
4.609929025173187256e-01 5.857142806053161621e-01 5.525332689285278320e-01 5.497066974639892578e-01
4.751773178577423096e-01 5.857142806053161621e-01 5.550162196159362793e-01 5.522155761718750000e-01
4.893617033958435059e-01 5.857142806053161621e-01 5.563971996307373047e-01 5.536243915557861328e-01
5.035461187362670898e-01 5.857142806053161621e-01 5.566735267639160156e-01 5.539305806159973145e-01
5.177304744720458984e-01 5.857142806053161621e-01 5.558446645736694336e-01 5.531347990036010742e-01
5.319148898124694824e-01 5.857142806053161621e-01 5.539122223854064941e-01 5.512382984161376953e-01
5.460993051528930664e-01 5.857142806053161621e-01 5.508800148963928223e-01 5.482467412948608398e-01
5.602836608886718750e-01 5.857142806053161621e-01 5.467540621757507324e-01 5.441660881042480469e-01
5.744680762290954590e-01 5.857142806053161621e-01 5.415425896644592285e-01 5.390046834945678711e-01
5.886524915695190430e-01 5.857142806053161621e-01 5.352559685707092285e-01 5.327740907669067383e-01
6.028369069099426270e-01 5.857142806053161621e-01 5.279065966606140137e-01 5.254868865013122559e-01
6.170212626457214355e-01 5.857142806053161621e-01 5.195091962814331055e-01 5.171574950218200684e-01
6.312056779861450195e-01 5.857142806053161621e-01 5.100802779197692871e-01 5.078028440475463867e-01
6.453900933265686035e-01 5.857142806053161621e-01 4.996386766433715820e-01 4.974416494369506836e-01
6.595744490623474121e-01 5.857142806053161621e-01 4.882051348686218262e-01 4.860944747924804688e-01
6.737588644027709961e-01 5.857142806053161621e-01 4.758022725582122803e-01 4.737839102745056152e-01
6.879432797431945801e-01 5.857142806053161621e-01 4.624546468257904053e-01 4.605340957641601562e-01
7.021276354789733887e-01 5.857142806053161621e-01 4.481890201568603516e-01 4.463713169097900391e-01
7.163120508193969727e-01 5.857142806053161621e-01 4.330334961414337158e-01 4.313228726387023926e-01
7.304964661598205566e-01 5.857142806053161621e-01 4.170181751251220703e-01 4.154187440872192383e-01
7.446808218955993652e-01 5.857142806053161621e-01 4.001749157905578613e-01 3.986904919147491455e-01
7.588652372360229492e-01 5.857142806053161621e-01 3.825371861457824707e-01 3.811711668968200684e-01
7.730496525764465332e-01 5.857142806053161621e-01 3.641399145126342773e-01 3.628953099250793457e-01
7.872340679168701172e-01 5.857142806053161621e-01 3.450197279453277588e-01 3.438993692398071289e-01
8.014184236526489258e-01 5.857142806053161621e-01 3.252145946025848389e-01 3.242209553718566895e-01
8.156028389930725098e-01 5.857142806053161621e-01 3.047636747360229492e-01 3.039013743400573730e-01
8.297872543334960938e-01 5.857142806053161621e-01 2.837075889110565186e-01 2.829792499542236328e-01
8.439716100692749023e-01 5.857142806053161621e-01 2.620884478092193604e-01 2.614991068840026855e-01
8.581560254096984863e-01 5.857142806053161621e-01 2.399488389492034912e-01 2.395032048225402832e-01
8.723404407501220703e-01 5.857142806053161621e-01 2.173328250646591187e-01 2.170376479625701904e-01
8.865247964859008789e-01 5.857142806053161621e-01 1.942853182554244995e-01 1.941478103399276733e-01
9.007092118263244629e-01 5.857142806053161621e-01 1.708520799875259399e-01 1.708811670541763306e-01
9.148936271667480469e-01 5.857142806053161621e-01 1.470796316862106323e-01 1.472847908735275269e-01
9.290780425071716309e-01 5.857142806053161621e-01 1.230151653289794922e-01 1.234073489904403687e-01
9.432623982429504395e-01 5.857142806053161621e-01 9.870659559965133667e-02 9.929655492305755615e-02
9.574468135833740234e-01 5.857142806053161621e-01 7.420192658901214600e-02 7.500089704990386963e-02
9.716312289237976074e-01 5.857142806053161621e-01 4.954979568719863892e-02 5.056799948215484619e-02
9.858155846595764160e-01 5.857142806053161621e-01 2.479955926537513733e-02 2.604485861957073212e-02
1.000000000000000000e+00 5.857142806053161621e-01 -4.866896929911490588e-08 1.478893682360649109e-03
-1.000000000000000000e+00 6.000000238418579102e-01 4.797863439875982294e-08 -2.608822658658027649e-03
-9.858155846595764160e-01 6.000000238418579102e-01 -2.444779686629772186e-02 -2.708797343075275421e-02
-9.716312289237976074e-01 6.000000238418579102e-01 -4.884697124361991882e-02 -5.151973664760589600e-02
-9.574468135833740234e-01 6.000000238418579102e-01 -7.314942777156829834e-02 -7.585833966732025146e-02
-9.432623982429504395e-01 6.000000238418579102e-01 -9.730651974678039551e-02 -1.000553816556930542e-01
-9.290780425071716309e-01 6.000000238418579102e-01 -1.212702915072441101e-01 -1.240628808736801147e-01
-9.148936271667480469e-01 6.000000238418579102e-01 -1.449934095144271851e-01 -1.478328555822372437e-01
-9.007092118263244629e-01 6.000000238418579102e-01 -1.684286743402481079e-01 -1.713166683912277222e-01
-8.865247964859008789e-01 6.000000238418579102e-01 -1.915295273065567017e-01 -1.944667547941207886e-01
-8.723404407501220703e-01 6.000000238418579102e-01 -2.142501324415206909e-01 -2.172360271215438843e-01
-8.581560254096984863e-01 6.000000238418579102e-01 -2.365453392267227173e-01 -2.395773082971572876e-01
-8.439716100692749023e-01 6.000000238418579102e-01 -2.583709359169006348e-01 -2.614453434944152832e-01
-8.297872543334960938e-01 6.000000238418579102e-01 -2.796834111213684082e-01 -2.827962040901184082e-01
-8.156028389930725098e-01 6.000000238418579102e-01 -3.004408478736877441e-01 -3.035862445831298828e-01
-8.014184236526489258e-01 6.000000238418579102e-01 -3.206016719341278076e-01 -3.237733244895935059e-01
-7.872340679168701172e-01 6.000000238418579102e-01 -3.401258885860443115e-01 -3.433178365230560303e-01
-7.730496525764465332e-01 6.000000238418579102e-01 -3.589748740196228027e-01 -3.621806502342224121e-01
-7.588652372360229492e-01 6.000000238418579102e-01 -3.771111965179443359e-01 -3.803246617317199707e-01
-7.446808218955993652e-01 6.000000238418579102e-01 -3.944987356662750244e-01 -3.977137804031372070e-01
-7.304964661598205566e-01 6.000000238418579102e-01 -4.111030995845794678e-01 -4.143151938915252686e-01
-7.163120508193969727e-01 6.000000238418579102e-01 -4.268912374973297119e-01 -4.300962984561920166e-01
-7.021276354789733887e-01 6.000000238418579102e-01 -4.418317973613739014e-01 -4.450261294841766357e-01
-6.879432797431945801e-01 6.000000238418579102e-01 -4.558950960636138916e-01 -4.590767621994018555e-01
-6.737588644027709961e-01 6.000000238418579102e-01 -4.690533578395843506e-01 -4.722212553024291992e-01
-6.595744490623474121e-01 6.000000238418579102e-01 -4.812803268432617188e-01 -4.844344854354858398e-01
-6.453900933265686035e-01 6.000000238418579102e-01 -4.925516843795776367e-01 -4.956931471824645996e-01
-6.312056779861450195e-01 6.000000238418579102e-01 -5.028452277183532715e-01 -5.059760808944702148e-01
-6.170212626457214355e-01 6.000000238418579102e-01 -5.121403932571411133e-01 -5.152639150619506836e-01
-6.028369069099426270e-01 6.000000238418579102e-01 -5.204186439514160156e-01 -5.235379338264465332e-01
-5.886524915695190430e-01 6.000000238418579102e-01 -5.276637673377990723e-01 -5.307838320732116699e-01
-5.744680762290954590e-01 6.000000238418579102e-01 -5.338612198829650879e-01 -5.369871258735656738e-01
-5.602836608886718750e-01 6.000000238418579102e-01 -5.389987826347351074e-01 -5.421363115310668945e-01
-5.460993051528930664e-01 6.000000238418579102e-01 -5.430662035942077637e-01 -5.462207794189453125e-01
-5.319148898124694824e-01 6.000000238418579102e-01 -5.460553765296936035e-01 -5.492333173751831055e-01
-5.177304744720458984e-01 6.000000238418579102e-01 -5.479604005813598633e-01 -5.511672496795654297e-01
-5.035461187362670898e-01 6.000000238418579102e-01 -5.487775802612304688e-01 -5.520186424255371094e-01
-4.893617033958435059e-01 6.000000238418579102e-01 -5.485051274299621582e-01 -5.517857074737548828e-01
-4.751773178577423096e-01 6.000000238418579102e-01 -5.471436977386474609e-01 -5.504685640335083008e-01
-4.609929025173187256e-01 6.000000238418579102e-01 -5.446959733963012695e-01 -5.480687618255615234e-01
-4.468085169792175293e-01 6.000000238418579102e-01 -5.411668419837951660e-01 -5.445904731750488281e-01
-4.326241016387939453e-01 6.000000238418579102e-01 -5.365632176399230957e-01 -5.400398969650268555e-01
-4.184397161006927490e-01 6.000000238418579102e-01 -5.308942794799804688e-01 -5.344254374504089355e-01
-4.042553305625915527e-01 6.000000238418579102e-01 -5.241713523864746094e-01 -5.277571678161621094e-01
-3.900709152221679688e-01 6.000000238418579102e-01 -5.164077281951904297e-01 -5.200471878051757812e-01
-3.758865296840667725e-01 6.000000238418579102e-01 -5.076187849044799805e-01 -5.113106369972229004e-01
-3.617021143436431885e-01 6.000000238418579102e-01 -4.978220164775848389e-01 -5.015632510185241699e-01
-3.475177288055419922e-01 6.000000238418579102e-01 -4.870369136333465576e-01 -4.908244609832763672e-01
-3.333333432674407959e-01 6.000000238418579102e-01 -4.752848148345947266e-01 -4.791147112846374512e-01
-3.191489279270172119e-01 6.000000238418579102e-01 -4.625890851020812988e-01 -4.664565026760101318e-01
-3.049645423889160156e-01 6.000000238418579102e-01 -4.489749073982238770e-01 -4.528751373291015625e-01
-2.907801270484924316e-01 6.000000238418579102e-01 -4.344693422317504883e-01 -4.383974075317382812e-01
-2.765957415103912354e-01 6.000000238418579102e-01 -4.191012084484100342e-01 -4.230514764785766602e-01
-2.624113559722900391e-01 6.000000238418579102e-01 -4.029009938240051270e-01 -4.068686962127685547e-01
-2.482269555330276489e-01 6.000000238418579102e-01 -3.859007954597473145e-01 -3.898811340332031250e-01
-2.340425550937652588e-01 6.000000238418579102e-01 -3.681344687938690186e-01 -3.721223175525665283e-01
-2.198581546545028687e-01 6.000000238418579102e-01 -3.496372103691101074e-01 -3.536287844181060791e-01
-2.056737542152404785e-01 6.000000238418579102e-01 -3.304458260536193848e-01 -3.344379067420959473e-01
-1.914893686771392822e-01 6.000000238418579102e-01 -3.105983436107635498e-01 -3.145875334739685059e-01
-1.773049682378768921e-01 6.000000238418579102e-01 -2.901342213153839111e-01 -2.941176891326904297e-01
-1.631205677986145020e-01 6.000000238418579102e-01 -2.690940201282501221e-01 -2.730702459812164307e-01
-1.489361673593521118e-01 6.000000238418579102e-01 -2.475195974111557007e-01 -2.514865398406982422e-01
-1.347517669200897217e-01 6.000000238418579102e-01 -2.254537194967269897e-01 -2.294107228517532349e-01
-1.205673739314079285e-01 6.000000238418579102e-01 -2.029402703046798706e-01 -2.068860381841659546e-01
-1.063829809427261353e-01 6.000000238418579102e-01 -1.800238490104675293e-01 -1.839583367109298706e-01
-9.219858050346374512e-02 6.000000238418579102e-01 -1.567500233650207520e-01 -1.606726795434951782e-01
-7.801418751478195190e-02 6.000000238418579102e-01 -1.331650167703628540e-01 -1.370753496885299683e-01
-6.382978707551956177e-02 6.000000238418579102e-01 -1.093155816197395325e-01 -1.132134646177291870e-01
-4.964539036154747009e-02 6.000000238418579102e-01 -8.524912595748901367e-02 -8.913405239582061768e-02
-3.546099364757537842e-02 6.000000238418579102e-01 -6.101342290639877319e-02 -6.488473713397979736e-02
-2.127659507095813751e-02 6.000000238418579102e-01 -3.665657341480255127e-02 -4.051335155963897705e-02
-7.092198356986045837e-03 6.000000238418579102e-01 -1.222694944590330124e-02 -1.606770046055316925e-02
7.092198356986045837e-03 6.000000238418579102e-01 1.222694944590330124e-02 8.403463289141654968e-03
2.127659507095813751e-02 6.000000238418579102e-01 3.665657341480255127e-02 3.285236656665802002e-02
3.546099364757537842e-02 6.000000238418579102e-01 6.101342290639877319e-02 5.723042786121368408e-02
4.964539036154747009e-02 6.000000238418579102e-01 8.524912595748901367e-02 8.148960769176483154e-02
6.382978707551956177e-02 6.000000238418579102e-01 1.093155816197395325e-01 1.055818051099777222e-01
7.801418751478195190e-02 6.000000238418579102e-01 1.331650167703628540e-01 1.294596642255783081e-01
9.219858050346374512e-02 6.000000238418579102e-01 1.567500233650207520e-01 1.530757397413253784e-01
1.063829809427261353e-01 6.000000238418579102e-01 1.800238490104675293e-01 1.763830631971359253e-01
1.205673739314079285e-01 6.000000238418579102e-01 2.029402703046798706e-01 1.993355900049209595e-01
1.347517669200897217e-01 6.000000238418579102e-01 2.254537194967269897e-01 2.218875139951705933e-01
1.489361673593521118e-01 6.000000238418579102e-01 2.475195974111557007e-01 2.439938336610794067e-01
1.631205677986145020e-01 6.000000238418579102e-01 2.690940201282501221e-01 2.656096816062927246e-01
1.773049682378768921e-01 6.000000238418579102e-01 2.901342213153839111e-01 2.866930365562438965e-01
1.914893686771392822e-01 6.000000238418579102e-01 3.105983436107635498e-01 3.072015345096588135e-01
2.056737542152404785e-01 6.000000238418579102e-01 3.304458260536193848e-01 3.270939886569976807e-01
2.198581546545028687e-01 6.000000238418579102e-01 3.496372103691101074e-01 3.463301062583923340e-01
2.340425550937652588e-01 6.000000238418579102e-01 3.681344687938690186e-01 3.648721873760223389e-01
2.482269555330276489e-01 6.000000238418579102e-01 3.859007954597473145e-01 3.826827406883239746e-01
2.624113559722900391e-01 6.000000238418579102e-01 4.029009938240051270e-01 3.997257947921752930e-01
2.765957415103912354e-01 6.000000238418579102e-01 4.191012084484100342e-01 4.159678816795349121e-01
2.907801270484924316e-01 6.000000238418579102e-01 4.344693422317504883e-01 4.313769340515136719e-01
3.049645423889160156e-01 6.000000238418579102e-01 4.489749073982238770e-01 4.459211230278015137e-01
3.191489279270172119e-01 6.000000238418579102e-01 4.625890851020812988e-01 4.595725834369659424e-01
3.333333432674407959e-01 6.000000238418579102e-01 4.752848148345947266e-01 4.723038077354431152e-01
3.475177288055419922e-01 6.000000238418579102e-01 4.870369136333465576e-01 4.840896725654602051e-01
3.617021143436431885e-01 6.000000238418579102e-01 4.978220164775848389e-01 4.949065446853637695e-01
3.758865296840667725e-01 6.000000238418579102e-01 5.076187849044799805e-01 5.047333836555480957e-01
3.900709152221679688e-01 6.000000238418579102e-01 5.164077281951904297e-01 5.135511159896850586e-01
4.042553305625915527e-01 6.000000238418579102e-01 5.241713523864746094e-01 5.213422775268554688e-01
4.184397161006927490e-01 6.000000238418579102e-01 5.308942794799804688e-01 5.280925035476684570e-01
4.326241016387939453e-01 6.000000238418579102e-01 5.365632176399230957e-01 5.337884426116943359e-01
4.468085169792175293e-01 6.000000238418579102e-01 5.411668419837951660e-01 5.384187698364257812e-01
4.609929025173187256e-01 6.000000238418579102e-01 5.446959733963012695e-01 5.419756174087524414e-01
4.751773178577423096e-01 6.000000238418579102e-01 5.471436977386474609e-01 5.444518923759460449e-01
4.893617033958435059e-01 6.000000238418579102e-01 5.485051274299621582e-01 5.458437204360961914e-01
5.035461187362670898e-01 6.000000238418579102e-01 5.487775802612304688e-01 5.461492538452148438e-01
5.177304744720458984e-01 6.000000238418579102e-01 5.479604005813598633e-01 5.453685522079467773e-01
5.319148898124694824e-01 6.000000238418579102e-01 5.460553765296936035e-01 5.435031056404113770e-01
5.460993051528930664e-01 6.000000238418579102e-01 5.430662035942077637e-01 5.405577421188354492e-01
5.602836608886718750e-01 6.000000238418579102e-01 5.389987826347351074e-01 5.365386605262756348e-01
5.744680762290954590e-01 6.000000238418579102e-01 5.338612198829650879e-01 5.314550995826721191e-01
5.886524915695190430e-01 6.000000238418579102e-01 5.276637673377990723e-01 5.253167152404785156e-01
6.028369069099426270e-01 6.000000238418579102e-01 5.204186439514160156e-01 5.181368589401245117e-01
6.170212626457214355e-01 6.000000238418579102e-01 5.121403932571411133e-01 5.099295973777770996e-01
6.312056779861450195e-01 6.000000238418579102e-01 5.028452277183532715e-01 5.007112622261047363e-01
6.453900933265686035e-01 6.000000238418579102e-01 4.925516843795776367e-01 4.905008971691131592e-01
6.595744490623474121e-01 6.000000238418579102e-01 4.812803268432617188e-01 4.793182611465454102e-01
6.737588644027709961e-01 6.000000238418579102e-01 4.690533578395843506e-01 4.671855568885803223e-01
6.879432797431945801e-01 6.000000238418579102e-01 4.558950960636138916e-01 4.541267156600952148e-01
7.021276354789733887e-01 6.000000238418579102e-01 4.418317973613739014e-01 4.401674866676330566e-01
7.163120508193969727e-01 6.000000238418579102e-01 4.268912374973297119e-01 4.253349304199218750e-01
7.304964661598205566e-01 6.000000238418579102e-01 4.111030995845794678e-01 4.096590280532836914e-01
7.446808218955993652e-01 6.000000238418579102e-01 3.944987356662750244e-01 3.931702375411987305e-01
7.588652372360229492e-01 6.000000238418579102e-01 3.771111965179443359e-01 3.759007453918457031e-01
7.730496525764465332e-01 6.000000238418579102e-01 3.589748740196228027e-01 3.578855097293853760e-01
7.872340679168701172e-01 6.000000238418579102e-01 3.401258885860443115e-01 3.391605019569396973e-01
8.014184236526489258e-01 6.000000238418579102e-01 3.206016719341278076e-01 3.197627961635589600e-01
8.156028389930725098e-01 6.000000238418579102e-01 3.004408478736877441e-01 2.997314333915710449e-01
8.297872543334960938e-01 6.000000238418579102e-01 2.796834111213684082e-01 2.791071534156799316e-01
8.439716100692749023e-01 6.000000238418579102e-01 2.583709359169006348e-01 2.579317390918731689e-01
8.581560254096984863e-01 6.000000238418579102e-01 2.365453392267227173e-01 2.362490445375442505e-01
8.723404407501220703e-01 6.000000238418579102e-01 2.142501324415206909e-01 2.141024172306060791e-01
8.865247964859008789e-01 6.000000238418579102e-01 1.915295273065567017e-01 1.915377676486968994e-01
9.007092118263244629e-01 6.000000238418579102e-01 1.684286743402481079e-01 1.686007827520370483e-01
9.148936271667480469e-01 6.000000238418579102e-01 1.449934095144271851e-01 1.453400701284408569e-01
9.290780425071716309e-01 6.000000238418579102e-01 1.212702915072441101e-01 1.218011826276779175e-01
9.432623982429504395e-01 6.000000238418579102e-01 9.730651974678039551e-02 9.803272783756256104e-02
9.574468135833740234e-01 6.000000238418579102e-01 7.314942777156829834e-02 7.408113777637481689e-02
9.716312289237976074e-01 6.000000238418579102e-01 4.884697124361991882e-02 4.999472200870513916e-02
9.858155846595764160e-01 6.000000238418579102e-01 2.444779686629772186e-02 2.582000009715557098e-02
1.000000000000000000e+00 6.000000238418579102e-01 -4.797863439875982294e-08 1.601917669177055359e-03
-1.000000000000000000e+00 6.142857074737548828e-01 4.729809788273087179e-08 -2.534018829464912415e-03
-9.858155846595764160e-01 6.142857074737548828e-01 -2.410102449357509613e-02 -2.667544968426227570e-02
-9.716312289237976074e-01 6.142857074737548828e-01 -4.815411567687988281e-02 -5.076931416988372803e-02
-9.574468135833740234e-01 6.142857074737548828e-01 -7.211186736822128296e-02 -7.476930320262908936e-02
-9.432623982429504395e-01 6.142857074737548828e-01 -9.592630714178085327e-02 -9.862975776195526123e-02
-9.290780425071716309e-01 6.142857074737548828e-01 -1.195501759648323059e-01 -1.223024576902389526e-01
-9.148936271667480469e-01 6.142857074737548828e-01 -1.429368108510971069e-01 -1.457402557134628296e-01
-9.007092118263244629e-01 6.142857074737548828e-01 -1.660396605730056763e-01 -1.688952893018722534e-01
-8.865247964859008789e-01 6.142857074737548828e-01 -1.888128519058227539e-01 -1.917206496000289917e-01
-8.723404407501220703e-01 6.142857074737548828e-01 -2.112111747264862061e-01 -2.141699045896530151e-01
-8.581560254096984863e-01 6.142857074737548828e-01 -2.331901490688323975e-01 -2.361964732408523560e-01
-8.439716100692749023e-01 6.142857074737548828e-01 -2.547061443328857422e-01 -2.577564418315887451e-01
-8.297872543334960938e-01 6.142857074737548828e-01 -2.757163345813751221e-01 -2.788048386573791504e-01
-8.156028389930725098e-01 6.142857074737548828e-01 -2.961793541908264160e-01 -2.993004024028778076e-01
-8.014184236526489258e-01 6.142857074737548828e-01 -3.160541951656341553e-01 -3.192015588283538818e-01
-7.872340679168701172e-01 6.142857074737548828e-01 -3.353014886379241943e-01 -3.384681046009063721e-01
-7.730496525764465332e-01 6.142857074737548828e-01 -3.538831174373626709e-01 -3.570625483989715576e-01
-7.588652372360229492e-01 6.142857074737548828e-01 -3.717621862888336182e-01 -3.749474287033081055e-01
-7.446808218955993652e-01 6.142857074737548828e-01 -3.889031112194061279e-01 -3.920885622501373291e-01
-7.304964661598205566e-01 6.142857074737548828e-01 -4.052719473838806152e-01 -4.084523618221282959e-01
-7.163120508193969727e-01 6.142857074737548828e-01 -4.208361506462097168e-01 -4.240072369575500488e-01
-7.021276354789733887e-01 6.142857074737548828e-01 -4.355647861957550049e-01 -4.387230873107910156e-01
-6.879432797431945801e-01 6.142857074737548828e-01 -4.494285881519317627e-01 -4.525718092918395996e-01
-6.737588644027709961e-01 6.142857074737548828e-01 -4.624002575874328613e-01 -4.655276238918304443e-01
-6.595744490623474121e-01 6.142857074737548828e-01 -4.744537770748138428e-01 -4.775643944740295410e-01
-6.453900933265686035e-01 6.142857074737548828e-01 -4.855652451515197754e-01 -4.886604547500610352e-01
-6.312056779861450195e-01 6.142857074737548828e-01 -4.957127571105957031e-01 -4.987946748733520508e-01
-6.170212626457214355e-01 6.142857074737548828e-01 -5.048760771751403809e-01 -5.079479217529296875e-01
-6.028369069099426270e-01 6.142857074737548828e-01 -5.130369663238525391e-01 -5.161020159721374512e-01
-5.886524915695190430e-01 6.142857074737548828e-01 -5.201793313026428223e-01 -5.232422351837158203e-01
-5.744680762290954590e-01 6.142857074737548828e-01 -5.262888669967651367e-01 -5.293545126914978027e-01
-5.602836608886718750e-01 6.142857074737548828e-01 -5.313535332679748535e-01 -5.344277620315551758e-01
-5.460993051528930664e-01 6.142857074737548828e-01 -5.353632569313049316e-01 -5.384517312049865723e-01
-5.319148898124694824e-01 6.142857074737548828e-01 -5.383100509643554688e-01 -5.414180755615234375e-01
-5.177304744720458984e-01 6.142857074737548828e-01 -5.401880741119384766e-01 -5.433214902877807617e-01
-5.035461187362670898e-01 6.142857074737548828e-01 -5.409936308860778809e-01 -5.441581010818481445e-01
-4.893617033958435059e-01 6.142857074737548828e-01 -5.407250523567199707e-01 -5.439249873161315918e-01
-4.751773178577423096e-01 6.142857074737548828e-01 -5.393829345703125000e-01 -5.426228046417236328e-01
-4.609929025173187256e-01 6.142857074737548828e-01 -5.369699597358703613e-01 -5.402535200119018555e-01
-4.468085169792175293e-01 6.142857074737548828e-01 -5.334908366203308105e-01 -5.368211865425109863e-01
-4.326241016387939453e-01 6.142857074737548828e-01 -5.289524793624877930e-01 -5.323320627212524414e-01
-4.184397161006927490e-01 6.142857074737548828e-01 -5.233640074729919434e-01 -5.267931222915649414e-01
-4.042553305625915527e-01 6.142857074737548828e-01 -5.167364478111267090e-01 -5.202155709266662598e-01
-3.900709152221679688e-01 6.142857074737548828e-01 -5.090829133987426758e-01 -5.126116275787353516e-01
